vijf	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
van	O	512	O098p36401	128
kennessen	O	512	O098p36401	128
jtem	O	512	O098p36401	128
zo	O	512	O098p36401	128
wat	O	512	O098p36401	128
vremder	O	512	O098p36401	128
manne	O	512	O098p36401	128
die	O	512	O098p36401	128
tforzeyde	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
leeren	O	512	O098p36401	128
ofte	O	512	O098p36401	128
doen	O	512	O098p36401	128
wille	O	512	O098p36401	128
die	O	512	O098p36401	128
moet	O	512	O098p36401	128
leeren	O	512	O098p36401	128
Een	O	512	O098p36401	128
jaer	O	512	O098p36401	128
Ende	O	512	O098p36401	128
gheuen	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
tiene	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
en	O	512	O098p36401	128
vijf	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
paris	I-MONEY	512	O098p36401	128
van	O	512	O098p36401	128
kennessen	O	512	O098p36401	128
Ende	O	512	O098p36401	128
ten	O	512	O098p36401	128
hende	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
jare	O	512	O098p36401	128
zoe	O	512	O098p36401	128
moet	O	512	O098p36401	128
de	O	512	O098p36401	128
leercnape	O	512	O098p36401	128
zinen	O	512	O098p36401	128
termijn	O	512	O098p36401	128
jn	O	512	O098p36401	128
ware	O	512	O098p36401	128
doen	O	512	O098p36401	128
voor	O	512	O098p36401	128
de	O	512	O098p36401	128
vinders	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
Ende	O	512	O098p36401	128
als	O	512	O098p36401	128
hij	O	512	O098p36401	128
meester	O	512	O098p36401	128
werden	O	512	O098p36401	128
wille	O	512	O098p36401	128
ende	O	512	O098p36401	128
veinstre	O	512	O098p36401	128
hauden	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
vetterware	O	512	O098p36401	128
ende	O	512	O098p36401	128
van	O	512	O098p36401	128
allen	O	512	O098p36401	128
den	O	512	O098p36401	128
pointe	O	512	O098p36401	128
vors	O	512	O098p36401	128
zoe	O	512	O098p36401	128
moet	O	512	O098p36401	128
hij	O	512	O098p36401	128
gheuen	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
Eer	O	512	O098p36401	128
viere	B-MONEY	512	O098p36401	128
ponden	I-MONEY	512	O098p36401	128
paris	I-MONEY	512	O098p36401	128
ende	O	512	O098p36401	128
tiene	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
van	O	512	O098p36401	128
kennessen	O	512	O098p36401	128
Jtem	O	512	O098p36401	128
niet	O	512	O098p36401	128
vry	O	512	O098p36401	128
wesende	O	512	O098p36401	128
jnt	O	512	O098p36401	128
vorzeyde	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
ne	O	512	O098p36401	128
mach	O	512	O098p36401	128
weghen	O	512	O098p36401	128
met	O	512	O098p36401	128
scalen	O	512	O098p36401	128
no	O	512	O098p36401	128
met	O	512	O098p36401	128
ghemete	O	512	O098p36401	128
meten	O	512	O098p36401	128
no	O	512	O098p36401	128
vercoepen	O	512	O098p36401	128
noch	O	512	O098p36401	128
omme	O	512	O098p36401	128
draghen	O	512	O098p36401	128
no	O	512	O098p36401	128
doen	O	512	O098p36401	128
draghen	O	512	O098p36401	128
dat	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
vettewariers	O	512	O098p36401	128
ofte	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
pointe	O	512	O098p36401	128
vors	O	512	O098p36401	128
toebehoert	O	512	O098p36401	128
het	O	512	O098p36401	128
en	O	512	O098p36401	128
ware	O	512	O098p36401	128
op	O	512	O098p36401	128
vrye	O	512	O098p36401	128
maercdaghe	O	512	O098p36401	128
te	O	512	O098p36401	128
vente	O	512	O098p36401	128
commende	O	512	O098p36401	128
dan	O	512	O098p36401	128
mueghen	O	512	O098p36401	128
zij	O	512	O098p36401	128
weghen	O	512	O098p36401	128
onder	O	512	O098p36401	128
zesse	O	512	O098p36401	128
ponden	O	512	O098p36401	128
weghens	O	512	O098p36401	128
Ende	O	512	O098p36401	128
al	O	512	O098p36401	128
dat	O	512	O098p36401	128
hier	O	512	O098p36401	128
boue	O	512	O098p36401	128
ware	O	512	O098p36401	128
dat	O	512	O098p36401	128
en	O	512	O098p36401	128
mach	O	512	O098p36401	128
men	O	512	O098p36401	128
ooc	O	512	O098p36401	128
hemlieden	O	512	O098p36401	128
niet	O	512	O098p36401	128
verbieden	O	512	O098p36401	128
behauden	O	512	O098p36401	128
dien	O	512	O098p36401	128
dat	O	512	O098p36401	128
zijt	O	512	O098p36401	128
leueren	O	512	O098p36401	128
jn	O	512	O098p36401	128
de	O	512	O098p36401	128
kale	O	512	O098p36401	128
mette	O	512	O098p36401	128
ghewichte	O	512	O098p36401	128
Ende	O	512	O098p36401	128
mette	O	512	O098p36401	128
ghemete	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
ofte	O	512	O098p36401	128
dat	O	512	O098p36401	128
zijt	O	512	O098p36401	128
vercoepen	O	512	O098p36401	128
jn	O	512	O098p36401	128
groeten	O	512	O098p36401	128
Ende	O	512	O098p36401	128
zo	O	512	O098p36401	128
wie	O	512	O098p36401	128
dat	O	512	O098p36401	128
hier	O	512	O098p36401	128
bouen	O	512	O098p36401	128
dade	O	512	O098p36401	128
alsoe	O	512	O098p36401	128
menich	O	512	O098p36401	128
waeruen	O	512	O098p36401	128
als	O	512	O098p36401	128
ment	O	512	O098p36401	128
beuonde	O	512	O098p36401	128
verbuerde	O	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
twinthech	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
Jtem	O	512	O098p36401	128
niemen	O	512	O098p36401	128
mach	O	512	O098p36401	128
maken	O	512	O098p36401	128
noch	O	512	O098p36401	128
vercoepen	O	512	O098p36401	128
ne	O	512	O098p36401	128
gheen	O	512	O098p36401	128
goed	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
vetterware	O	512	O098p36401	128
ofte	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
poin-te	O	512	O098p36401	128
vors	O	512	O098p36401	128
toebehorende	O	512	O098p36401	128
binnen	O	512	O098p36401	128
auden	B-LOC	512	O098p36401	128
binne	O	512	O098p36401	128
pamele	B-LOC	512	O098p36401	128
ende	O	512	O098p36401	128
binnen	O	512	O098p36401	128
den	O	512	O098p36401	128
cauchieden	O	512	O098p36401	128
vors	O	512	O098p36401	128
ter	O	512	O098p36401	128
vryeden	O	512	O098p36401	128
behoerende	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
vors	O	512	O098p36401	128
noch	O	512	O098p36401	128
van	O	512	O098p36401	128
buten	O	512	O098p36401	128
bringhe	O	512	O098p36401	128
en	O	512	O098p36401	128
sij	O	512	O098p36401	128
dat	O	512	O098p36401	128
de	O	512	O098p36401	128
warderers	O	512	O098p36401	128
diere	O	512	O098p36401	128
scepenen	O	512	O098p36401	128
vors	O	512	O098p36401	128
toe	O	512	O098p36401	128
ghestelt	O	512	O098p36401	128
hebbe	O	512	O098p36401	128
dat	O	512	O098p36401	128
goed	O	512	O098p36401	128
mueghe	O	512	O098p36401	128
warderen	O	512	O098p36401	128
corregieren	O	512	O098p36401	128
ende	O	512	O098p36401	128
te	O	512	O098p36401	128
nieute	O	512	O098p36401	128
doen	O	512	O098p36401	128
op	O	512	O098p36401	128
haren	O	512	O098p36401	128
Eet	O	512	O098p36401	128
Ende	O	512	O098p36401	128
voord	O	512	O098p36401	128
op	O	512	O098p36401	128
de	O	512	O098p36401	128
boete	O	512	O098p36401	128
van	O	512	O098p36401	128
twintech	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
Jtem	O	512	O098p36401	128
so	O	512	O098p36401	128
wie	O	512	O098p36401	128
van	O	512	O098p36401	128
buten	O	512	O098p36401	128
onghewardert	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
warderers	O	512	O098p36401	128
vors	O	512	O098p36401	128
ziin	O	512	O098p36401	128
goed	O	512	O098p36401	128
vors	O	512	O098p36401	128
vercochte	O	512	O098p36401	128
verbuerde	O	512	O098p36401	128
vijf	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
dat	O	512	O098p36401	128
men	O	512	O098p36401	128
der	O	512	O098p36401	128
mede	O	512	O098p36401	128
beuonde	O	512	O098p36401	128
jtem	O	512	O098p36401	128
niemen	O	512	O098p36401	128
ter	O	512	O098p36401	128
vryeden	O	512	O098p36401	128
behoerende	O	512	O098p36401	128
en	O	512	O098p36401	128
mach	O	512	O098p36401	128
keersen	O	512	O098p36401	128
vors	O	512	O098p36401	128
noch	O	512	O098p36401	128
ander	O	512	O098p36401	128
goed	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
vetterware	O	512	O098p36401	128
ende	O	512	O098p36401	128
pointen	O	512	O098p36401	128
vors	O	512	O098p36401	128
toebehoerende	O	512	O098p36401	128
draghen	O	512	O098p36401	128
no	O	512	O098p36401	128
doen	O	512	O098p36401	128
draghen	O	512	O098p36401	128
buten	O	512	O098p36401	128
kauchieden	O	512	O098p36401	128
van	O	512	O098p36401	128
audenarde	B-LOC	512	O098p36401	128
no	O	512	O098p36401	128
van	O	512	O098p36401	128
pamele	B-LOC	512	O098p36401	128
jn	O	512	O098p36401	128
de	O	512	O098p36401	128
castelrie	O	512	O098p36401	128
vors	O	512	O098p36401	128
es	O	512	O098p36401	128
hi	O	512	O098p36401	128
vry	O	512	O098p36401	128
es	O	512	O098p36401	128
hi	O	512	O098p36401	128
onvry	O	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
dat	O	512	O098p36401	128
men	O	512	O098p36401	128
der	O	512	O098p36401	128
mede	O	512	O098p36401	128
beuonde	O	512	O098p36401	128
op	O	512	O098p36401	128
de	O	512	O098p36401	128
boete	O	512	O098p36401	128
van	O	512	O098p36401	128
twintech	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
Jtem	O	512	O098p36401	128
so	O	512	O098p36401	128
wie	O	512	O098p36401	128
ter	O	512	O098p36401	128
maerct	O	512	O098p36401	128
met	O	512	O098p36401	128
goede	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
toebehoerende	O	512	O098p36401	128
wille	O	512	O098p36401	128
staen	O	512	O098p36401	128
die	O	512	O098p36401	128
moet	O	512	O098p36401	128
loten	O	512	O098p36401	128
na	O	512	O098p36401	128
costume	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
ende	O	512	O098p36401	128
staen	O	512	O098p36401	128
elc	O	512	O098p36401	128
neffens	O	512	O098p36401	128
zinen	O	512	O098p36401	128
gheselle	O	512	O098p36401	128
ende	O	512	O098p36401	128
hauden	O	512	O098p36401	128
ziin	O	512	O098p36401	128
stal	O	512	O098p36401	128
Ende	O	512	O098p36401	128
alle	O	512	O098p36401	128
de	O	512	O098p36401	128
ghene	O	512	O098p36401	128
van	O	512	O098p36401	128
buten	O	512	O098p36401	128
comende	O	512	O098p36401	128
niet	O	512	O098p36401	128
vry	O	512	O098p36401	128
wesende	O	512	O098p36401	128
jn	O	512	O098p36401	128
tforzeide	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
moete	O	512	O098p36401	128
staen	O	512	O098p36401	128
neffens	O	512	O098p36401	128
an	O	512	O098p36401	128
thende	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ghenen	O	512	O098p36401	128
die	O	512	O098p36401	128
vry	O	512	O098p36401	128
ziin	O	512	O098p36401	128
jnt	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
vors	O	512	O098p36401	128
Ende	O	512	O098p36401	128
so	O	512	O098p36401	128
wie	O	512	O098p36401	128
anders	O	512	O098p36401	128
stonde	O	512	O098p36401	128
ofte	O	512	O098p36401	128
dade	O	512	O098p36401	128
es	O	512	O098p36401	128
hi	O	512	O098p36401	128
vry	O	512	O098p36401	128
es	O	512	O098p36401	128
hi	O	512	O098p36401	128
onvry	O	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
dat	O	512	O098p36401	128
ment	O	512	O098p36401	128
beuonde	O	512	O098p36401	128
dat	O	512	O098p36401	128
ware	O	512	O098p36401	128
op	O	512	O098p36401	128
de	O	512	O098p36401	128
boete	O	512	O098p36401	128
van	O	512	O098p36401	128
vijf	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
Jtem	O	512	O098p36401	128
niemen	O	512	O098p36401	128
mach	O	512	O098p36401	128
jet	O	512	O098p36401	128
doen	O	512	O098p36401	128
dat	O	512	O098p36401	128
den	O	512	O098p36401	128
vors	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
behoort	O	512	O098p36401	128
noch	O	512	O098p36401	128
ziin	O	512	O098p36401	128
goed	O	512	O098p36401	128
te	O	512	O098p36401	128
venten	O	512	O098p36401	128
zetten	O	512	O098p36401	128
op	O	512	O098p36401	128
sondaghe	O	512	O098p36401	128
noch	O	512	O098p36401	128
op	O	512	O098p36401	128
vighillie	O	512	O098p36401	128
daghe	O	512	O098p36401	128
buten	O	512	O098p36401	128
veinstren	O	512	O098p36401	128
en	O	512	O098p36401	128
sij	O	512	O098p36401	128
op	O	512	O098p36401	128
maercdaghe	O	512	O098p36401	128
eist	O	512	O098p36401	128
case	O	512	O098p36401	128
eist	O	512	O098p36401	128
ander	O	512	O098p36401	128
goed	O	512	O098p36401	128
op	O	512	O098p36401	128
de	O	512	O098p36401	128
boete	O	512	O098p36401	128
van	O	512	O098p36401	128
vijf	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
dat	O	512	O098p36401	128
me	O	512	O098p36401	128
der	O	512	O098p36401	128
mede	O	512	O098p36401	128
beuonde	O	512	O098p36401	128
Alle	O	512	O098p36401	128
de	O	512	O098p36401	128
ghone	O	512	O098p36401	128
die	O	512	O098p36401	128
vry	O	512	O098p36401	128
ziin	O	512	O098p36401	128
jnt	O	512	O098p36401	128
tforzeide	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
moete	O	512	O098p36401	128
staen	O	512	O098p36401	128
te	O	512	O098p36401	128
scote	O	512	O098p36401	128
te	O	512	O098p36401	128
lote	O	512	O098p36401	128
ende	O	512	O098p36401	128
ter	O	512	O098p36401	128
goeder	O	512	O098p36401	128
ordinanche	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
vors	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
cost	O	512	O098p36401	128
ende	O	512	O098p36401	128
last	O	512	O098p36401	128
thelpen	O	512	O098p36401	128
draghene	O	512	O098p36401	128
biden	O	512	O098p36401	128
vinders	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
Ende	O	512	O098p36401	128
elc	O	512	O098p36401	128
moet	O	512	O098p36401	128
hebben	O	512	O098p36401	128
wapine	O	512	O098p36401	128
ende	O	512	O098p36401	128
harnasch	O	512	O098p36401	128
naer	O	512	O098p36401	128
sijn	O	512	O098p36401	128
goed	O	512	O098p36401	128
ende	O	512	O098p36401	128
nar	O	512	O098p36401	128
sinen	O	512	O098p36401	128
staet	O	512	O098p36401	128
op	O	512	O098p36401	128
de	O	512	O098p36401	128
boete	O	512	O098p36401	128
van	O	512	O098p36401	128
twintech	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
Jtem	O	512	O098p36401	128
so	O	512	O098p36401	128
wie	O	512	O098p36401	128
niet	O	512	O098p36401	128
quame	O	512	O098p36401	128
ghewapent	O	512	O098p36401	128
ter	O	512	O098p36401	128
maerct	O	512	O098p36401	128
onder	O	512	O098p36401	128
de	O	512	O098p36401	128
baniere	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
tallen	O	512	O098p36401	128
tiden	O	512	O098p36401	128
dat	O	512	O098p36401	128
de	O	512	O098p36401	128
baniere	O	512	O098p36401	128
van	O	512	O098p36401	128
onsen	O	512	O098p36401	128
pnche	O	512	O098p36401	128
ofte	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
vors	O	512	O098p36401	128
t	O	512	O098p36401	128
maerct	O	512	O098p36401	128
zal	O	512	O098p36401	128
ziin	O	512	O098p36401	128
verbuert	O	512	O098p36401	128
vijf	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
paris	I-MONEY	512	O098p36401	128
Ende	O	512	O098p36401	128
buten	O	512	O098p36401	128
als	O	512	O098p36401	128
te	O	512	O098p36401	128
doene	O	512	O098p36401	128
zal	O	512	O098p36401	128
ziin	O	512	O098p36401	128
tiene	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
Jtem	O	512	O098p36401	128
so	O	512	O098p36401	128
wie	O	512	O098p36401	128
niet	O	512	O098p36401	128
en	O	512	O098p36401	128
quame	O	512	O098p36401	128
daer	O	512	O098p36401	128
hem	O	512	O098p36401	128
de	O	512	O098p36401	128
vinders	O	512	O098p36401	128
vors	O	512	O098p36401	128
ontboden	O	512	O098p36401	128
ofte	O	512	O098p36401	128
zeiden	O	512	O098p36401	128
binder	O	512	O098p36401	128
poort	O	512	O098p36401	128
Ome	O	512	O098p36401	128
zaken	O	512	O098p36401	128
van	O	512	O098p36401	128
onsen	O	512	O098p36401	128
prinche	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
ofte	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
verbuerd	O	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
twee	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
het	O	512	O098p36401	128
en	O	512	O098p36401	128
ware	O	512	O098p36401	128
van	O	512	O098p36401	128
al	O	512	O098p36401	128
dezen	O	512	O098p36401	128
dat	O	512	O098p36401	128
hij	O	512	O098p36401	128
hadde	O	512	O098p36401	128
redelike	O	512	O098p36401	128
nootzake	O	512	O098p36401	128
ten	O	512	O098p36401	128
zecghene	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
vinders	O	512	O098p36401	128
ofte	O	512	O098p36401	128
van	O	512	O098p36401	128
Scepenen	O	512	O098p36401	128
vors	O	512	O098p36401	128
Jtem	O	512	O098p36401	128
so	O	512	O098p36401	128
wie	O	512	O098p36401	128
ouerhoe-rich	O	512	O098p36401	128
ofte	O	512	O098p36401	128
Rebel	O	512	O098p36401	128
ware	O	512	O098p36401	128
ofte	O	512	O098p36401	128
den	O	512	O098p36401	128
vinders	O	512	O098p36401	128
leelic	O	512	O098p36401	128
toe	O	512	O098p36401	128
sprake	O	512	O098p36401	128
ofte	O	512	O098p36401	128
den	O	512	O098p36401	128
warderers	O	512	O098p36401	128
vors	O	512	O098p36401	128
ofte	O	512	O098p36401	128
leelijchede	O	512	O098p36401	128
zeide	O	512	O098p36401	128
ofte	O	512	O098p36401	128
dade	O	512	O098p36401	128
jn	O	512	O098p36401	128
Eenigher	O	512	O098p36401	128
manieren	O	512	O098p36401	128
om	O	512	O098p36401	128
zake	O	512	O098p36401	128
van	O	512	O098p36401	128
der	O	512	O098p36401	128
poort	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
ofte	O	512	O098p36401	128
van	O	512	O098p36401	128
haerre	O	512	O098p36401	128
officie	O	512	O098p36401	128
doende	O	512	O098p36401	128
verbuerde	O	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
twintech	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
paris	I-MONEY	512	O098p36401	128
nochtan	O	512	O098p36401	128
soudijt	O	512	O098p36401	128
betren	O	512	O098p36401	128
moete	O	512	O098p36401	128
alsoot	O	512	O098p36401	128
vors	O	512	O098p36401	128
es	O	512	O098p36401	128
Ende	O	512	O098p36401	128
men	O	512	O098p36401	128
zoude	O	512	O098p36401	128
hem	O	512	O098p36401	128
ziin	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
verbieden	O	512	O098p36401	128
toter	O	512	O098p36401	128
tijt	O	512	O098p36401	128
dat	O	512	O098p36401	128
hijt	O	512	O098p36401	128
ghebetert	O	512	O098p36401	128
hadde	O	512	O098p36401	128
bi	O	512	O098p36401	128
den	O	512	O098p36401	128
vinders	O	512	O098p36401	128
bi	O	512	O098p36401	128
den	O	512	O098p36401	128
warderers	O	512	O098p36401	128
ofte	O	512	O098p36401	128
bi	O	512	O098p36401	128
scepenen	O	512	O098p36401	128
vors	O	512	O098p36401	128
jtem	O	512	O098p36401	128
so	O	512	O098p36401	128
wie	O	512	O098p36401	128
bouen	O	512	O098p36401	128
verbode	O	512	O098p36401	128
wrochte	O	512	O098p36401	128
ofte	O	512	O098p36401	128
tambacht	O	512	O098p36401	128
vors	O	512	O098p36401	128
dade	O	512	O098p36401	128
ofte	O	512	O098p36401	128
niet	O	512	O098p36401	128
betren	O	512	O098p36401	128
wilde	O	512	O098p36401	128
verbuerde	O	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
twin-thech	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
par	I-MONEY	512	O098p36401	128
Jtem	O	512	O098p36401	128
zo	O	512	O098p36401	128
waer	O	512	O098p36401	128
ghescil	O	512	O098p36401	128
ofte	O	512	O098p36401	128
twist	O	512	O098p36401	128
gheualt	O	512	O098p36401	128
tusschen	O	512	O098p36401	128
Eenighen	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
vorseiden	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
daer	O	512	O098p36401	128
no	O	512	O098p36401	128
minke	O	512	O098p36401	128
no	O	512	O098p36401	128
paisbrake	O	512	O098p36401	128
no	O	512	O098p36401	128
verdebrake	O	512	O098p36401	128
wettelijc	O	512	O098p36401	128
en	O	512	O098p36401	128
es	O	512	O098p36401	128
dat	O	512	O098p36401	128
mueghen	O	512	O098p36401	128
vinders	O	512	O098p36401	128
van	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
ende	O	512	O098p36401	128
ziin	O	512	O098p36401	128
sculdich	O	512	O098p36401	128
te	O	512	O098p36401	128
paise	O	512	O098p36401	128
ende	O	512	O098p36401	128
te	O	512	O098p36401	128
goede	O	512	O098p36401	128
te	O	512	O098p36401	128
makene	O	512	O098p36401	128
Ende	O	512	O098p36401	128
so	O	512	O098p36401	128
wat	O	512	O098p36401	128
sententien	O	512	O098p36401	128
ofte	O	512	O098p36401	128
zecghene	O	512	O098p36401	128
zij	O	512	O098p36401	128
der	O	512	O098p36401	128
vte	O	512	O098p36401	128
zeiden	O	512	O098p36401	128
ofte	O	512	O098p36401	128
zecghen	O	512	O098p36401	128
zullen	O	512	O098p36401	128
moeten	O	512	O098p36401	128
ptien	O	512	O098p36401	128
jn	O	512	O098p36401	128
beeden	O	512	O098p36401	128
ziden	O	512	O098p36401	128
hauden	O	512	O098p36401	128
Ende	O	512	O098p36401	128
waer	O	512	O098p36401	128
jemen	O	512	O098p36401	128
van	O	512	O098p36401	128
hemlieden	O	512	O098p36401	128
die	O	512	O098p36401	128
der	O	512	O098p36401	128
jeghen	O	512	O098p36401	128
dade	O	512	O098p36401	128
ofte	O	512	O098p36401	128
stake	O	512	O098p36401	128
ofte	O	512	O098p36401	128
tsecghen	O	512	O098p36401	128
vors	O	512	O098p36401	128
niet	O	512	O098p36401	128
hauden	O	512	O098p36401	128
ne	O	512	O098p36401	128
wilde	O	512	O098p36401	128
dat	O	512	O098p36401	128
ware	O	512	O098p36401	128
telker	O	512	O098p36401	128
waerf	O	512	O098p36401	128
op	O	512	O098p36401	128
de	O	512	O098p36401	128
boete	O	512	O098p36401	128
van	O	512	O098p36401	128
twintech	B-MONEY	512	O098p36401	128
scell	I-MONEY	512	O098p36401	128
paris	I-MONEY	512	O098p36401	128
Ende	O	512	O098p36401	128
dien	O	512	O098p36401	128
soude	O	512	O098p36401	128
men	O	512	O098p36401	128
ziin	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
verbieden	O	512	O098p36401	128
toter	O	512	O098p36401	128
tijt	O	512	O098p36401	128
dat	O	512	O098p36401	128
hijt	O	512	O098p36401	128
ghedaen	O	512	O098p36401	128
hadde	O	512	O098p36401	128
en	O	512	O098p36401	128
ghebetert	O	512	O098p36401	128
ziin	O	512	O098p36401	128
hoeueroerichede	O	512	O098p36401	128
bi	O	512	O098p36401	128
zinen	O	512	O098p36401	128
vinders	O	512	O098p36401	128
beleeders	O	512	O098p36401	128
jnt	O	512	O098p36401	128
tforzeyde	O	512	O098p36401	128
ambacht	O	512	O098p36401	128
dies	O	512	O098p36401	128
den	O	512	O098p36401	128
ambachte	O	512	O098p36401	128
vors	O	512	O098p36401	128
toebehoort	O	512	O098p36401	128
dats	O	512	O098p36401	128
te	O	512	O098p36401	128
wetene	O	512	O098p36401	128
een	O	512	O098p36401	128
van	O	512	O098p36401	128
audenarde	B-LOC	512	O098p36401	128
en	O	512	O098p36401	128
Een	O	512	O098p36401	128
van	O	512	O098p36401	128
pamele	B-LOC	512	O098p36401	128
ofte	O	512	O098p36401	128
een	O	512	O098p36401	128
van	O	512	O098p36401	128
binne	O	512	O098p36401	128
kauchieden	O	512	O098p36401	128
wonende	O	512	O098p36401	128
vors	O	512	O098p36401	128
dewelke	O	512	O098p36401	128
de	O	512	O098p36401	128
houde	O	512	O098p36401	128
vinders	O	512	O098p36401	128
altoos	O	512	O098p36401	128
telken	O	512	O098p36401	128
onser	B-DATE	512	O098p36401	128
vrouwen	I-DATE	512	O098p36401	128
daghe	I-DATE	512	O098p36401	128
lichtmesse	I-DATE	512	O098p36401	128
ofte	O	512	O098p36401	128
als	O	512	O098p36401	128
men	O	512	O098p36401	128
Scepene	O	512	O098p36401	128
vermaken	O	512	O098p36401	128
