so	O	443	O117p36701	67
soude	O	443	O117p36701	67
joncfr	O	443	O117p36701	67
kateline	B-PERS	443	O117p36701	67
voernoemt	O	443	O117p36701	67
ofte	O	443	O117p36701	67
de	O	443	O117p36701	67
bringher	O	443	O117p36701	67
van	O	443	O117p36701	67
desen	O	443	O117p36701	67
presenten	O	443	O117p36701	67
tsaerter	O	443	O117p36701	67
slaen	O	443	O117p36701	67
haer	O	443	O117p36701	67
hant	O	443	O117p36701	67
an	O	443	O117p36701	67
den	O	443	O117p36701	67
voernoemden	O	443	O117p36701	67
pant	O	443	O117p36701	67
ghelijc	O	443	O117p36701	67
an	O	443	O117p36701	67
haer	O	443	O117p36701	67
proper	O	443	O117p36701	67
erve	O	443	O117p36701	67
Ende	O	443	O117p36701	67
ware	O	443	O117p36701	67
dat	O	443	O117p36701	67
sake	O	443	O117p36701	67
dat	O	443	O117p36701	67
dese	O	443	O117p36701	67
voerseide	O	443	O117p36701	67
Rente	O	443	O117p36701	67
jaerlijcs	O	443	O117p36701	67
niet	O	443	O117p36701	67
betaelt	O	443	O117p36701	67
en	O	443	O117p36701	67
ware	O	443	O117p36701	67
telken	O	443	O117p36701	67
daghe	O	443	O117p36701	67
ghelijc	O	443	O117p36701	67
dat	O	443	O117p36701	67
voers	O	443	O117p36701	67
es	O	443	O117p36701	67
Ender	O	443	O117p36701	67
joncfr	O	443	O117p36701	67
kateline	B-PERS	443	O117p36701	67
voern	O	443	O117p36701	67
ofte	O	443	O117p36701	67
haer	O	443	O117p36701	67
boden	O	443	O117p36701	67
omme	O	443	O117p36701	67
commen	O	443	O117p36701	67
moesten	O	443	O117p36701	67
dat	O	443	O117p36701	67
sij	O	443	O117p36701	67
elcs	O	443	O117p36701	67
daechs	O	443	O117p36701	67
mochten	O	443	O117p36701	67
verterren	O	443	O117p36701	67
ofte	O	443	O117p36701	67
doen	O	443	O117p36701	67
verterren	O	443	O117p36701	67
waer	O	443	O117p36701	67
dat	O	443	O117p36701	67
soe	O	443	O117p36701	67
wilde	O	443	O117p36701	67
drie	B-MONEY	443	O117p36701	67
scellinghe	I-MONEY	443	O117p36701	67
par	I-MONEY	443	O117p36701	67
vp	O	443	O117p36701	67
den	O	443	O117p36701	67
voernoemden	O	443	O117p36701	67
pant	O	443	O117p36701	67
sonder	O	443	O117p36701	67
minderen	O	443	O117p36701	67
van	O	443	O117p36701	67
den	O	443	O117p36701	67
principale	O	443	O117p36701	67
ende	O	443	O117p36701	67
allen	O	443	O117p36701	67
wetteleken	O	443	O117p36701	67
costen	O	443	O117p36701	67
toter	O	443	O117p36701	67
tijt	O	443	O117p36701	67
dat	O	443	O117p36701	67
alle	O	443	O117p36701	67
de	O	443	O117p36701	67
coste	O	443	O117p36701	67
ende	O	443	O117p36701	67
de	O	443	O117p36701	67
principale	O	443	O117p36701	67
wulbetaelt	O	443	O117p36701	67
souden	O	443	O117p36701	67
wesen	O	443	O117p36701	67
Ende	O	443	O117p36701	67
omme	O	443	O117p36701	67
dat	O	443	O117p36701	67
alle	O	443	O117p36701	67
dese	O	443	O117p36701	67
voerseide	O	443	O117p36701	67
dinghen	O	443	O117p36701	67
zelen	O	443	O117p36701	67
bliuen	O	443	O117p36701	67
goet	O	443	O117p36701	67
vast	O	443	O117p36701	67
ghestade	O	443	O117p36701	67
ende	O	443	O117p36701	67
wel	O	443	O117p36701	67
ghehouden	O	443	O117p36701	67
in	O	443	O117p36701	67
alle	O	443	O117p36701	67
der	O	443	O117p36701	67
manieren	O	443	O117p36701	67
dat	O	443	O117p36701	67
se	O	443	O117p36701	67
hier	O	443	O117p36701	67
voerscreuen	O	443	O117p36701	67
sijn	O	443	O117p36701	67
ende	O	443	O117p36701	67
in	O	443	O117p36701	67
kenleecheden	O	443	O117p36701	67
der	O	443	O117p36701	67
waerheden	O	443	O117p36701	67
hebben	O	443	O117p36701	67
wij	O	443	O117p36701	67
lantscepenen	O	443	O117p36701	67
bouenghenoemt	O	443	O117p36701	67
desen	O	443	O117p36701	67
presenten	O	443	O117p36701	67
tsaerter	O	443	O117p36701	67
gheseghelt	O	443	O117p36701	67
met	O	443	O117p36701	67
onsen	O	443	O117p36701	67
huut	O	443	O117p36701	67
hanghenden	O	443	O117p36701	67
zeghele	O	443	O117p36701	67
ende	O	443	O117p36701	67
behouden	O	443	O117p36701	67
elcs	O	443	O117p36701	67
mans	O	443	O117p36701	67
rechte	O	443	O117p36701	67
Dit	O	443	O117p36701	67
was	O	443	O117p36701	67
ghedaen	O	443	O117p36701	67
jnt	O	443	O117p36701	67
jaer	O	443	O117p36701	67
ons	O	443	O117p36701	67
heeren	O	443	O117p36701	67
doe	O	443	O117p36701	67
men	O	443	O117p36701	67
screef	O	443	O117p36701	67
dusentich	B-DATE	443	O117p36701	67
drie	I-DATE	443	O117p36701	67
hondert	I-DATE	443	O117p36701	67
zeuene	I-DATE	443	O117p36701	67
ende	I-DATE	443	O117p36701	67
zestich	I-DATE	443	O117p36701	67
sdicendaechs	I-DATE	443	O117p36701	67
voer	I-DATE	443	O117p36701	67
sente	I-DATE	443	O117p36701	67
symoens	I-DATE	443	O117p36701	67
ende	O	443	O117p36701	67
jn	O	443	O117p36701	67
den	O	443	O117p36701	67
dach	O	443	O117p36701	67

Dat	O	444	O098p33401	68
moeten	O	444	O098p33401	68
weten	O	444	O098p33401	68
alle	O	444	O098p33401	68
die	O	444	O098p33401	68
zijn	O	444	O098p33401	68
Ende	O	444	O098p33401	68
selen	O	444	O098p33401	68
zijn	O	444	O098p33401	68
dat	O	444	O098p33401	68
der	O	444	O098p33401	68
gheerart	B-PERS	444	O098p33401	68
rikeman	I-PERS	444	O098p33401	68
heeft	O	444	O098p33401	68
ghegheuen	O	444	O098p33401	68
naer	O	444	O098p33401	68
sijn	O	444	O098p33401	68
lijf	O	444	O098p33401	68
in	O	444	O098p33401	68
puerre	O	444	O098p33401	68
aelmoesene	O	444	O098p33401	68
den	O	444	O098p33401	68
hospitale	O	444	O098p33401	68
van	O	444	O098p33401	68
audennaerde	B-LOC	444	O098p33401	68
ten	O	444	O098p33401	68
sieken	O	444	O098p33401	68
bouf	O	444	O098p33401	68
.lcccc.	B-MONEY	444	O098p33401	68
lb	I-MONEY	444	O098p33401	68
ende	I-MONEY	444	O098p33401	68
.lx.	I-MONEY	444	O098p33401	68
lb	I-MONEY	444	O098p33401	68
parisise	I-MONEY	444	O098p33401	68
oude	I-MONEY	444	O098p33401	68
groete	I-MONEY	444	O098p33401	68
tornoise	I-MONEY	444	O098p33401	68
ouer	O	444	O098p33401	68
.xij.	B-MONEY	444	O098p33401	68
d	I-MONEY	444	O098p33401	68
ofte	O	444	O098p33401	68
de	O	444	O098p33401	68
weerde	O	444	O098p33401	68
ouer	O	444	O098p33401	68
sine	O	444	O098p33401	68
ziele	O	444	O098p33401	68
sijns	O	444	O098p33401	68
vader	O	444	O098p33401	68
sire	O	444	O098p33401	68
moeder	O	444	O098p33401	68
en	O	444	O098p33401	68
ouer	O	444	O098p33401	68
alle	O	444	O098p33401	68
sire	O	444	O098p33401	68
vrienden	O	444	O098p33401	68
zielen	O	444	O098p33401	68
De	O	444	O098p33401	68
welke	O	444	O098p33401	68
some	O	444	O098p33401	68
van	O	444	O098p33401	68
ghelde	O	444	O098p33401	68
vorseit	O	444	O098p33401	68
der	O	444	O098p33401	68
gheerart	B-PERS	444	O098p33401	68
vors	O	444	O098p33401	68
heeft	O	444	O098p33401	68
bewijst	O	444	O098p33401	68
met	O	444	O098p33401	68
voegde	O	444	O098p33401	68
den	O	444	O098p33401	68
hospitale	O	444	O098p33401	68
vorseit	O	444	O098p33401	68
te	O	444	O098p33401	68
hebbenne	O	444	O098p33401	68
en	O	444	O098p33401	68
te	O	444	O098p33401	68
heffenne	O	444	O098p33401	68
naer	O	444	O098p33401	68
sijn	O	444	O098p33401	68
lijf	O	444	O098p33401	68
op	O	444	O098p33401	68
.iij.	O	444	O098p33401	68
bunre	O	444	O098p33401	68
lants	O	444	O098p33401	68
die	O	444	O098p33401	68
hi	O	444	O098p33401	68
heeft	O	444	O098p33401	68
ligghende	O	444	O098p33401	68
in	O	444	O098p33401	68
eenen	O	444	O098p33401	68
sticke	O	444	O098p33401	68
te	O	444	O098p33401	68
beuere	B-LOC	444	O098p33401	68
op	O	444	O098p33401	68
de	O	444	O098p33401	68
coutre	O	444	O098p33401	68
die	O	444	O098p33401	68
men	O	444	O098p33401	68
heet	O	444	O098p33401	68
ter	B-LOC	444	O098p33401	68
haghe	I-LOC	444	O098p33401	68
vten	O	444	O098p33401	68
welken	O	444	O098p33401	68
gaet	O	444	O098p33401	68
te	O	444	O098p33401	68
chense	O	444	O098p33401	68
.xij.	B-MONEY	444	O098p33401	68
d	I-MONEY	444	O098p33401	68
parisise	I-MONEY	444	O098p33401	68
den	O	444	O098p33401	68
heere	O	444	O098p33401	68
van	B-PERS	444	O098p33401	68
hayshoue.	I-PERS	444	O098p33401	68
Ende	O	444	O098p33401	68
ware	O	444	O098p33401	68
alsoe	O	444	O098p33401	68
dat	O	444	O098p33401	68
dospitael	O	444	O098p33401	68
vorseit	O	444	O098p33401	68
ofte	O	444	O098p33401	68
de	O	444	O098p33401	68
brigher	O	444	O098p33401	68
van	O	444	O098p33401	68
deser	O	444	O098p33401	68
cyrographien	O	444	O098p33401	68
van	O	444	O098p33401	68
sospitaels	O	444	O098p33401	68
aluen	O	444	O098p33401	68
dit	O	444	O098p33401	68
vorseide	O	444	O098p33401	68
lant	O	444	O098p33401	68
af	O	444	O098p33401	68
wonne	O	444	O098p33401	68
ouer	O	444	O098p33401	68
de	O	444	O098p33401	68
vorseide	O	444	O098p33401	68
somme	O	444	O098p33401	68
van	O	444	O098p33401	68
ghelde	O	444	O098p33401	68
so	O	444	O098p33401	68
moesten	O	444	O098p33401	68
die	O	444	O098p33401	68
van	O	444	O098p33401	68
den	O	444	O098p33401	68
hospitale	O	444	O098p33401	68
vorseit	O	444	O098p33401	68
bliuen	O	444	O098p33401	68
haudende	O	444	O098p33401	68
herfelike	O	444	O098p33401	68
ten	O	444	O098p33401	68
profite	O	444	O098p33401	68
van	O	444	O098p33401	68
den	O	444	O098p33401	68
sieken	O	444	O098p33401	68
vorseit	O	444	O098p33401	68
Ende	O	444	O098p33401	68
ware	O	444	O098p33401	68
alsoe	O	444	O098p33401	68
dat	O	444	O098p33401	68
ser	O	444	O098p33401	68
gheerarts	B-PERS	444	O098p33401	68
hoer	O	444	O098p33401	68
vorseit	O	444	O098p33401	68
dit	O	444	O098p33401	68
vorseide	O	444	O098p33401	68
lant	O	444	O098p33401	68
loeste	O	444	O098p33401	68
jeghe	O	444	O098p33401	68
tforseide	O	444	O098p33401	68
hospitael	O	444	O098p33401	68
so	O	444	O098p33401	68
moesten	O	444	O098p33401	68
die	O	444	O098p33401	68
van	O	444	O098p33401	68
den	O	444	O098p33401	68
hospitale	O	444	O098p33401	68
dit	O	444	O098p33401	68
vorseide	O	444	O098p33401	68
ghelt	O	444	O098p33401	68
legghen	O	444	O098p33401	68
an	O	444	O098p33401	68
heruachtichede	O	444	O098p33401	68
herfelike	O	444	O098p33401	68
duerende	O	444	O098p33401	68
ten	O	444	O098p33401	68
zieken	O	444	O098p33401	68
bouf	O	444	O098p33401	68
vorseit	O	444	O098p33401	68
Ende	O	444	O098p33401	68
mids	O	444	O098p33401	68
desen	O	444	O098p33401	68
so	O	444	O098p33401	68
moeten	O	444	O098p33401	68
die	O	444	O098p33401	68
van	O	444	O098p33401	68
den	O	444	O098p33401	68
hospitale	O	444	O098p33401	68
vorseit	O	444	O098p33401	68
doen	O	444	O098p33401	68
ser	O	444	O098p33401	68
gheeraerts	B-PERS	444	O098p33401	68
vorseit	O	444	O098p33401	68
jaerghetide	O	444	O098p33401	68
jaerleecs	O	444	O098p33401	68
ende	O	444	O098p33401	68
sire	O	444	O098p33401	68
vorders	O	444	O098p33401	68
vorseit	O	444	O098p33401	68
orconde	O	444	O098p33401	68
der	O	444	O098p33401	68
jan	B-PERS	444	O098p33401	68
de	I-PERS	444	O098p33401	68
brune	I-PERS	444	O098p33401	68
alse	O	444	O098p33401	68
schepenne	O	444	O098p33401	68
in	O	444	O098p33401	68
audennarde	B-LOC	444	O098p33401	68
Ende	O	444	O098p33401	68
jnghel	B-PERS	444	O098p33401	68
pennjnc	I-PERS	444	O098p33401	68
alse	O	444	O098p33401	68
heruachtech	O	444	O098p33401	68
Dit	O	444	O098p33401	68
was	O	444	O098p33401	68
ghedaen	O	444	O098p33401	68
jnt	O	444	O098p33401	68
jaer	O	444	O098p33401	68
ons	O	444	O098p33401	68
heeren.	O	444	O098p33401	68
m.ccc.	B-DATE	444	O098p33401	68
ende	I-DATE	444	O098p33401	68
xxxiiij.	I-DATE	444	O098p33401	68
den	I-DATE	444	O098p33401	68
achtersten	I-DATE	444	O098p33401	68
dach	I-DATE	444	O098p33401	68
van	I-DATE	444	O098p33401	68
decembre	I-DATE	444	O098p33401	68

Dat	O	446	O098p34001	69
moeten	O	446	O098p34001	69
weten	O	446	O098p34001	69
alle	O	446	O098p34001	69
die	O	446	O098p34001	69
zijn	O	446	O098p34001	69
Ende	O	446	O098p34001	69
selen	O	446	O098p34001	69
zijn	O	446	O098p34001	69
dat	O	446	O098p34001	69
der	O	446	O098p34001	69
goessin	B-PERS	446	O098p34001	69
rikeman	I-PERS	446	O098p34001	69
heeft	O	446	O098p34001	69
verkent	O	446	O098p34001	69
ende	O	446	O098p34001	69
ghegheuen	O	446	O098p34001	69
den	O	446	O098p34001	69
hospitale	O	446	O098p34001	69
van	O	446	O098p34001	69
auden	B-LOC	446	O098p34001	69
naer	O	446	O098p34001	69
zijn	O	446	O098p34001	69
lijf	O	446	O098p34001	69
al	O	446	O098p34001	69
de	O	446	O098p34001	69
hiltwinningghe	O	446	O098p34001	69
die	O	446	O098p34001	69
hi	O	446	O098p34001	69
heeft	O	446	O098p34001	69
ligghende	O	446	O098p34001	69
binnen	O	446	O098p34001	69
der	O	446	O098p34001	69
prochien	O	446	O098p34001	69
van	O	446	O098p34001	69
zinghem	B-LOC	446	O098p34001	69
in	O	446	O098p34001	69
wat	O	446	O098p34001	69
manieren	O	446	O098p34001	69
dat	O	446	O098p34001	69
soe	O	446	O098p34001	69
gheleghen	O	446	O098p34001	69
es	O	446	O098p34001	69
Ende	O	446	O098p34001	69
ware	O	446	O098p34001	69
alsoe	O	446	O098p34001	69
dat	O	446	O098p34001	69
hiemen	O	446	O098p34001	69
den	O	446	O098p34001	69
vorseiden	O	446	O098p34001	69
hospitale	O	446	O098p34001	69
onghebruuc	O	446	O098p34001	69
dade	O	446	O098p34001	69
ofte	O	446	O098p34001	69
wilde	O	446	O098p34001	69
doen	O	446	O098p34001	69
van	O	446	O098p34001	69
der	O	446	O098p34001	69
vorseider	O	446	O098p34001	69
hiltwinningghen	O	446	O098p34001	69
in	O	446	O098p34001	69
deele	O	446	O098p34001	69
ofte	O	446	O098p34001	69
in	O	446	O098p34001	69
al	O	446	O098p34001	69
so	O	446	O098p34001	69
heeft	O	446	O098p34001	69
der	O	446	O098p34001	69
goessin	B-PERS	446	O098p34001	69
rijcman	I-PERS	446	O098p34001	69
vorseit	O	446	O098p34001	69
verkent	O	446	O098p34001	69
alse	O	446	O098p34001	69
van	O	446	O098p34001	69
goeder	O	446	O098p34001	69
scult	O	446	O098p34001	69
en	O	446	O098p34001	69
ghegheuen	O	446	O098p34001	69
den	O	446	O098p34001	69
vorseiden	O	446	O098p34001	69
hospitale	O	446	O098p34001	69
.C.	B-MONEY	446	O098p34001	69
lb	I-MONEY	446	O098p34001	69
paris	I-MONEY	446	O098p34001	69
Ende	O	446	O098p34001	69
die	O	446	O098p34001	69
so	O	446	O098p34001	69
heet	O	446	O098p34001	69
hi	O	446	O098p34001	69
bewijst	O	446	O098p34001	69
met	O	446	O098p34001	69
voegde	O	446	O098p34001	69
te	O	446	O098p34001	69
hebbenne	O	446	O098p34001	69
en	O	446	O098p34001	69
te	O	446	O098p34001	69
heffenne	O	446	O098p34001	69
den	O	446	O098p34001	69
vorseiden	O	446	O098p34001	69
hospitale	O	446	O098p34001	69
op	O	446	O098p34001	69
al	O	446	O098p34001	69
tgoet	O	446	O098p34001	69
dat	O	446	O098p34001	69
hi	O	446	O098p34001	69
heeft	O	446	O098p34001	69
ligghende	O	446	O098p34001	69
binnen	O	446	O098p34001	69
der	O	446	O098p34001	69
prochien	O	446	O098p34001	69
van	O	446	O098p34001	69
haspre	B-LOC	446	O098p34001	69
van	O	446	O098p34001	69
zinghem	B-LOC	446	O098p34001	69
van	O	446	O098p34001	69
huerne	B-LOC	446	O098p34001	69
en	O	446	O098p34001	69
van	O	446	O098p34001	69
lede	B-LOC	446	O098p34001	69
Or	O	446	O098p34001	69
der	O	446	O098p34001	69
gheerart	B-PERS	446	O098p34001	69
wauel	I-PERS	446	O098p34001	69
alse	O	446	O098p34001	69
schepenne	O	446	O098p34001	69
in	O	446	O098p34001	69
auden	B-LOC	446	O098p34001	69
ende	O	446	O098p34001	69
der	O	446	O098p34001	69
goessin	B-PERS	446	O098p34001	69
bloc	I-PERS	446	O098p34001	69
ende	O	446	O098p34001	69
martin	B-PERS	446	O098p34001	69
van	I-PERS	446	O098p34001	69
der	I-PERS	446	O098p34001	69
marken	I-PERS	446	O098p34001	69
alse	O	446	O098p34001	69
heruachteghe	O	446	O098p34001	69
Dit	O	446	O098p34001	69
was	O	446	O098p34001	69
ghedaen	O	446	O098p34001	69
jnt	O	446	O098p34001	69
jaer	O	446	O098p34001	69
ons	O	446	O098p34001	69
heeren	O	446	O098p34001	69
.m.ccc.	B-DATE	446	O098p34001	69
ende	I-DATE	446	O098p34001	69
.xl.	I-DATE	446	O098p34001	69
ten	I-DATE	446	O098p34001	69
jnghane	I-DATE	446	O098p34001	69
van	I-DATE	446	O098p34001	69
der	I-DATE	446	O098p34001	69
maent	I-DATE	446	O098p34001	69
van	I-DATE	446	O098p34001	69
aprulle	I-DATE	446	O098p34001	69

Wi	O	447	O111p32401	70
scepenen	O	447	O111p32401	70
van	O	447	O111p32401	70
riddershouen	B-LOC	447	O111p32401	70
doen	O	447	O111p32401	70
te	O	447	O111p32401	70
wetenne	O	447	O111p32401	70
allen	O	447	O111p32401	70
den	O	447	O111p32401	70
ghenen	O	447	O111p32401	70
die	O	447	O111p32401	70
dese	O	447	O111p32401	70
lettre	O	447	O111p32401	70
selen	O	447	O111p32401	70
siin	O	447	O111p32401	70
ofte	O	447	O111p32401	70
horen	O	447	O111p32401	70
lesen	O	447	O111p32401	70
Dat	O	447	O111p32401	70
es	O	447	O111p32401	70
comen	O	447	O111p32401	70
voer	O	447	O111p32401	70
ons	O	447	O111p32401	70
jan	B-PERS	447	O111p32401	70
de	I-PERS	447	O111p32401	70
vlaminc	I-PERS	447	O111p32401	70
en	O	447	O111p32401	70
jonf	O	447	O111p32401	70
lijsbette	B-PERS	447	O111p32401	70
sijn	O	447	O111p32401	70
wetteleec	O	447	O111p32401	70
wijf	O	447	O111p32401	70
ende	O	447	O111p32401	70
arnout	B-PERS	447	O111p32401	70
pandellaert	I-PERS	447	O111p32401	70
Ende	O	447	O111p32401	70
dat	O	447	O111p32401	70
arnout	B-PERS	447	O111p32401	70
pandellaert	I-PERS	447	O111p32401	70
heeft	O	447	O111p32401	70
ghecocht	O	447	O111p32401	70
sesse	O	447	O111p32401	70
dach	O	447	O111p32401	70
lants	O	447	O111p32401	70
onder	O	447	O111p32401	70
lant	O	447	O111p32401	70
ende	O	447	O111p32401	70
weede	O	447	O111p32401	70
bi	O	447	O111p32401	70
riddershouen	B-LOC	447	O111p32401	70
an	O	447	O111p32401	70
den	O	447	O111p32401	70
heerwech	O	447	O111p32401	70
Ende	O	447	O111p32401	70
dat	O	447	O111p32401	70
arnout	B-PERS	447	O111p32401	70
pandellaert	I-PERS	447	O111p32401	70
quam	O	447	O111p32401	70
te	O	447	O111p32401	70
wette	O	447	O111p32401	70
ende	O	447	O111p32401	70
alser	O	447	O111p32401	70
arnout	B-PERS	447	O111p32401	70
toe	O	447	O111p32401	70
comen	O	447	O111p32401	70
was	O	447	O111p32401	70
wettelec	O	447	O111p32401	70
so	O	447	O111p32401	70
dede	O	447	O111p32401	70
hire	O	447	O111p32401	70
janne	B-PERS	447	O111p32401	70
den	I-PERS	447	O111p32401	70
vlaminc	I-PERS	447	O111p32401	70
ende	O	447	O111p32401	70
jonf	O	447	O111p32401	70
lijsbetten	B-PERS	447	O111p32401	70
sijn	O	447	O111p32401	70
wetteleec	O	447	O111p32401	70
wijf	O	447	O111p32401	70
ten	O	447	O111p32401	70
desen	O	447	O111p32401	70
vors	O	447	O111p32401	70
lande	O	447	O111p32401	70
.xl.	B-MONEY	447	O111p32401	70
sc	I-MONEY	447	O111p32401	70
zuartt	I-MONEY	447	O111p32401	70
parisise	I-MONEY	447	O111p32401	70
tsaers	O	447	O111p32401	70
Ende	O	447	O111p32401	70
die	O	447	O111p32401	70
te	O	447	O111p32401	70
gheldene	O	447	O111p32401	70
te	O	447	O111p32401	70
kersauonde	B-DATE	447	O111p32401	70
erfleeke	O	447	O111p32401	70
rente	O	447	O111p32401	70
eeweleec	O	447	O111p32401	70
durende	O	447	O111p32401	70
Ende	O	447	O111p32401	70
waer	O	447	O111p32401	70
dat	O	447	O111p32401	70
zake	O	447	O111p32401	70
dat	O	447	O111p32401	70
dese	O	447	O111p32401	70
rente	O	447	O111p32401	70
niet	O	447	O111p32401	70
vgolden	O	447	O111p32401	70
ware	O	447	O111p32401	70
te	O	447	O111p32401	70
kersauonde	B-DATE	447	O111p32401	70
so	O	447	O111p32401	70
soumen	O	447	O111p32401	70
doen	O	447	O111p32401	70
so	O	447	O111p32401	70
wi	O	447	O111p32401	70
dat	O	447	O111p32401	70
desen	O	447	O111p32401	70
tsaerter	O	447	O111p32401	70
brochte	O	447	O111p32401	70
ten	O	447	O111p32401	70
ervachtechede	O	447	O111p32401	70
behouden	O	447	O111p32401	70
elcs	O	447	O111p32401	70
mans	O	447	O111p32401	70
rechte	O	447	O111p32401	70
Ende	O	447	O111p32401	70
alsoe	O	447	O111p32401	70
dicke	O	447	O111p32401	70
alse	O	447	O111p32401	70
hi	O	447	O111p32401	70
der	O	447	O111p32401	70
ome	O	447	O111p32401	70
moet	O	447	O111p32401	70
pinen	O	447	O111p32401	70
om	O	447	O111p32401	70
te	O	447	O111p32401	70
jnne	O	447	O111p32401	70
dese	O	447	O111p32401	70
vors	O	447	O111p32401	70
rente	O	447	O111p32401	70
met	O	447	O111p32401	70
wette	O	447	O111p32401	70
op	O	447	O111p32401	70
dese	O	447	O111p32401	70
vors	O	447	O111p32401	70
ervachtechede	O	447	O111p32401	70
so	O	447	O111p32401	70
mach	O	447	O111p32401	70
hi	O	447	O111p32401	70
reeken	O	447	O111p32401	70
.v.	B-MONEY	447	O111p32401	70
sc	I-MONEY	447	O111p32401	70
zuartt	I-MONEY	447	O111p32401	70
par	I-MONEY	447	O111p32401	70
te	O	447	O111p32401	70
sine	O	447	O111p32401	70
coste	O	447	O111p32401	70
waert	O	447	O111p32401	70
sonder	O	447	O111p32401	70
minneringhe	O	447	O111p32401	70
van	O	447	O111p32401	70
d	O	447	O111p32401	70
vors	O	447	O111p32401	70
rente	O	447	O111p32401	70
Ende	O	447	O111p32401	70
so	O	447	O111p32401	70
wi	O	447	O111p32401	70
dat	O	447	O111p32401	70
desen	O	447	O111p32401	70
tsaerter	O	447	O111p32401	70
heeft	O	447	O111p32401	70
dat	O	447	O111p32401	70
hi	O	447	O111p32401	70
machtech	O	447	O111p32401	70
es	O	447	O111p32401	70
van	O	447	O111p32401	70
deser	O	447	O111p32401	70
rente	O	447	O111p32401	70
te	O	447	O111p32401	70
inne	O	447	O111p32401	70
en	O	447	O111p32401	70
sijnen	O	447	O111p32401	70
wille	O	447	O111p32401	70
mede	O	447	O111p32401	70
te	O	447	O111p32401	70
doene	O	447	O111p32401	70
Ende	O	447	O111p32401	70
wats	O	447	O111p32401	70
ghedaen	O	447	O111p32401	70
bi	O	447	O111p32401	70
manigghe	O	447	O111p32401	70
van	O	447	O111p32401	70
den	O	447	O111p32401	70
heere	O	447	O111p32401	70
ende	O	447	O111p32401	70
bi	O	447	O111p32401	70
wijsdoeme	O	447	O111p32401	70
van	O	447	O111p32401	70
scepenen	O	447	O111p32401	70
ende	O	447	O111p32401	70
al	O	447	O111p32401	70
wettelec	O	447	O111p32401	70
Ende	O	447	O111p32401	70
om	O	447	O111p32401	70
dat	O	447	O111p32401	70
wij	O	447	O111p32401	70
scepenen	O	447	O111p32401	70
van	O	447	O111p32401	70
riddershoue	B-LOC	447	O111p32401	70
willen	O	447	O111p32401	70
dat	O	447	O111p32401	70
dese	O	447	O111p32401	70
vorwaerde	O	447	O111p32401	70
bliue	O	447	O111p32401	70
vast	O	447	O111p32401	70
ghestade	O	447	O111p32401	70
ende	O	447	O111p32401	70
wel	O	447	O111p32401	70
ghehoude	O	447	O111p32401	70
ende	O	447	O111p32401	70
eewelec	O	447	O111p32401	70
durende	O	447	O111p32401	70
so	O	447	O111p32401	70
hebben	O	447	O111p32401	70
wj	O	447	O111p32401	70
dit	O	447	O111p32401	70
be	O	447	O111p32401	70
seghelt	O	447	O111p32401	70
met	O	447	O111p32401	70
onsen	O	447	O111p32401	70
ppre	O	447	O111p32401	70
seghele	O	447	O111p32401	70
vte	O	447	O111p32401	70
hanghende.	O	447	O111p32401	70
Dit	O	447	O111p32401	70
was	O	447	O111p32401	70
ghedaen	O	447	O111p32401	70
jnt	O	447	O111p32401	70
jaer	O	447	O111p32401	70
ons	O	447	O111p32401	70
heeren	O	447	O111p32401	70
alse	O	447	O111p32401	70
men	O	447	O111p32401	70
screef	O	447	O111p32401	70
dusentech	B-DATE	447	O111p32401	70
.ccc.	I-DATE	447	O111p32401	70
ende	I-DATE	447	O111p32401	70
viere	I-DATE	447	O111p32401	70
en	I-DATE	447	O111p32401	70
thuintech	I-DATE	447	O111p32401	70
te	I-DATE	447	O111p32401	70
.1	I-DATE	447	O111p32401	70
/2.	I-DATE	447	O111p32401	70
hoimaende	I-DATE	447	O111p32401	70

Wij	O	448	O117p36702	71
lantscepenen	O	448	O117p36702	71
van	O	448	O117p36702	71
zotteghem	B-LOC	448	O117p36702	71
maken	O	448	O117p36702	71
Cont	O	448	O117p36702	71
ende	O	448	O117p36702	71
kenleec	O	448	O117p36702	71
allen	O	448	O117p36702	71
den	O	448	O117p36702	71
ghenen	O	448	O117p36702	71
die	O	448	O117p36702	71
nv	O	448	O117p36702	71
sijn	O	448	O117p36702	71
ende	O	448	O117p36702	71
hier	O	448	O117p36702	71
na	O	448	O117p36702	71
wesen	O	448	O117p36702	71
selen	O	448	O117p36702	71
dat	O	448	O117p36702	71
lievijn	B-PERS	448	O117p36702	71
van	I-PERS	448	O117p36702	71
der	I-PERS	448	O117p36702	71
maren	I-PERS	448	O117p36702	71
heeft	O	448	O117p36702	71
ghecocht	O	448	O117p36702	71
wetteleke	O	448	O117p36702	71
ende	O	448	O117p36702	71
Redenleke	O	448	O117p36702	71
ende	O	448	O117p36702	71
wel	O	448	O117p36702	71
vergolden	O	448	O117p36702	71
jeghen	O	448	O117p36702	71
janne	B-PERS	448	O117p36702	71
van	I-PERS	448	O117p36702	71
der	I-PERS	448	O117p36702	71
maren	I-PERS	448	O117p36702	71
sinen	O	448	O117p36702	71
broeder	O	448	O117p36702	71
Een	B-MONEY	448	O117p36702	71
ende	I-MONEY	448	O117p36702	71
dertich	I-MONEY	448	O117p36702	71
scellinghe	I-MONEY	448	O117p36702	71
parisise	I-MONEY	448	O117p36702	71
siaers	O	448	O117p36702	71
erfeleker	O	448	O117p36702	71
Renten	O	448	O117p36702	71
