bi	O	693	O098p36101	145
prise	O	693	O098p36101	145
van	O	693	O098p36101	145
goeden	O	693	O098p36101	145
lieden	O	693	O098p36101	145
ghe-like	O	693	O098p36101	145
dat	O	693	O098p36101	145
zij	O	693	O098p36101	145
ter	O	693	O098p36101	145
erden	O	693	O098p36101	145
laghen	O	693	O098p36101	145
Ende	O	693	O098p36101	145
omme	O	693	O098p36101	145
dat	O	693	O098p36101	145
wij	O	693	O098p36101	145
vorseide	O	693	O098p36101	145
prieuse	O	693	O098p36101	145
zustren	O	693	O098p36101	145
en	O	693	O098p36101	145
broeders	O	693	O098p36101	145
willen	O	693	O098p36101	145
dat	O	693	O098p36101	145
alle	O	693	O098p36101	145
dese	O	693	O098p36101	145
vorseide	O	693	O098p36101	145
dinghen	O	693	O098p36101	145
bliuen	O	693	O098p36101	145
goet	O	693	O098p36101	145
vaste	O	693	O098p36101	145
ghestade	O	693	O098p36101	145
en	O	693	O098p36101	145
wel	O	693	O098p36101	145
ghehouden	O	693	O098p36101	145
van	O	693	O098p36101	145
ons	O	693	O098p36101	145
en	O	693	O098p36101	145
van	O	693	O098p36101	145
onsen	O	693	O098p36101	145
nacommers	O	693	O098p36101	145
So	O	693	O098p36101	145
hebben	O	693	O098p36101	145
wij	O	693	O098p36101	145
jn	O	693	O098p36101	145
kennessen	O	693	O098p36101	145
der	O	693	O098p36101	145
waerheden	O	693	O098p36101	145
dese	O	693	O098p36101	145
jeghenwordeghe	O	693	O098p36101	145
lettren	O	693	O098p36101	145
gheseghelt	O	693	O098p36101	145
metten	O	693	O098p36101	145
ghemeenen	O	693	O098p36101	145
zeghele	O	693	O098p36101	145
ons	O	693	O098p36101	145
conuents	O	693	O098p36101	145
huuthanghende	O	693	O098p36101	145
dit	O	693	O098p36101	145
was	O	693	O098p36101	145
ghedaen	O	693	O098p36101	145
jnt	O	693	O098p36101	145
jaer	O	693	O098p36101	145
ons	O	693	O098p36101	145
heeren	O	693	O098p36101	145
dusentech	B-DATE	693	O098p36101	145
driehondert	I-DATE	693	O098p36101	145
een	I-DATE	693	O098p36101	145
ende	I-DATE	693	O098p36101	145
zestech	I-DATE	693	O098p36101	145
lxiij.	I-DATE	693	O098p36101	145
de	I-DATE	693	O098p36101	145
.xxvij.ste	I-DATE	693	O098p36101	145
dach	I-DATE	693	O098p36101	145
va	I-DATE	693	O098p36101	145
hoeymaent	I-DATE	693	O098p36101	145

kenlijc	O	694	O098p38701	146
zij	O	694	O098p38701	146
allen	O	694	O098p38701	146
lieden	O	694	O098p38701	146
dat	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
van	I-PERS	694	O098p38701	146
d	I-PERS	694	O098p38701	146
haghe	I-PERS	694	O098p38701	146
wauts	B-PERS	694	O098p38701	146
van	I-PERS	694	O098p38701	146
der	I-PERS	694	O098p38701	146
haghe	I-PERS	694	O098p38701	146
zone	O	694	O098p38701	146
was	O	694	O098p38701	146
En	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
van	I-PERS	694	O098p38701	146
auteghem	I-PERS	694	O098p38701	146
vor	O	694	O098p38701	146
wetteleken	O	694	O098p38701	146
huweleke	O	694	O098p38701	146
en	O	694	O098p38701	146
in	O	694	O098p38701	146
vorme	O	694	O098p38701	146
va	O	694	O098p38701	146
wetteleke	O	694	O098p38701	146
huweleke	O	694	O098p38701	146
hebben	O	694	O098p38701	146
elc	O	694	O098p38701	146
andre	O	694	O098p38701	146
ghegheue	O	694	O098p38701	146
en	O	694	O098p38701	146
op	O	694	O098p38701	146
gheue	O	694	O098p38701	146
en	O	694	O098p38701	146
draghen	O	694	O098p38701	146
wetteleke	O	694	O098p38701	146
bj	O	694	O098p38701	146
voeghde	O	694	O098p38701	146
elc	O	694	O098p38701	146
op	O	694	O098p38701	146
andren	O	694	O098p38701	146
ghelijc	O	694	O098p38701	146
en	O	694	O098p38701	146
in	O	694	O098p38701	146
al	O	694	O098p38701	146
d	O	694	O098p38701	146
manier	O	694	O098p38701	146
dat	O	694	O098p38701	146
hier	O	694	O098p38701	146
naer	O	694	O098p38701	146
vclaert	O	694	O098p38701	146
staet	O	694	O098p38701	146
dats	O	694	O098p38701	146
te	O	694	O098p38701	146
wetene	O	694	O098p38701	146
gheuielt	O	694	O098p38701	146
dat	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
eer	O	694	O098p38701	146
voere	O	694	O098p38701	146
van	O	694	O098p38701	146
liue	O	694	O098p38701	146
t	O	694	O098p38701	146
doet	O	694	O098p38701	146
dan	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
dat	O	694	O098p38701	146
dan	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
soude	O	694	O098p38701	146
bliuen	O	694	O098p38701	146
behaudende	O	694	O098p38701	146
en	O	694	O098p38701	146
bezittende	O	694	O098p38701	146
alt	O	694	O098p38701	146
tgoed	O	694	O098p38701	146
herue	O	694	O098p38701	146
en	O	694	O098p38701	146
catteyle	O	694	O098p38701	146
hoe	O	694	O098p38701	146
en	O	694	O098p38701	146
waert	O	694	O098p38701	146
gheleghe	O	694	O098p38701	146
soude	O	694	O098p38701	146
zijn	O	694	O098p38701	146
waert	O	694	O098p38701	146
binne	O	694	O098p38701	146
d	O	694	O098p38701	146
vrijh	O	694	O098p38701	146
van	O	694	O098p38701	146
auden	B-LOC	694	O098p38701	146
ofte	O	694	O098p38701	146
d	O	694	O098p38701	146
bute	O	694	O098p38701	146
dat	O	694	O098p38701	146
zij	O	694	O098p38701	146
te	O	694	O098p38701	146
gader	O	694	O098p38701	146
bezete	O	694	O098p38701	146
zoude	O	694	O098p38701	146
hebbe	O	694	O098p38701	146
niet	O	694	O098p38701	146
vte	O	694	O098p38701	146
ghezondert	O	694	O098p38701	146
haer	O	694	O098p38701	146
leue	O	694	O098p38701	146
lanc	O	694	O098p38701	146
alle	O	694	O098p38701	146
de	O	694	O098p38701	146
bladinghe	O	694	O098p38701	146
der	O	694	O098p38701	146
af	O	694	O098p38701	146
hare	O	694	O098p38701	146
te	O	694	O098p38701	146
hebbene	O	694	O098p38701	146
En	O	694	O098p38701	146
d	O	694	O098p38701	146
ghelike	O	694	O098p38701	146
in	O	694	O098p38701	146
aldzeluer	O	694	O098p38701	146
manier	O	694	O098p38701	146
gheuiet	O	694	O098p38701	146
dat	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
eer	O	694	O098p38701	146
voere	O	694	O098p38701	146
van	O	694	O098p38701	146
liue	O	694	O098p38701	146
t	O	694	O098p38701	146
doet	O	694	O098p38701	146
dan	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
dat	O	694	O098p38701	146
dan	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
soude	O	694	O098p38701	146
moete	O	694	O098p38701	146
bliue	O	694	O098p38701	146
behaudende	O	694	O098p38701	146
en	O	694	O098p38701	146
bezittende	O	694	O098p38701	146
alt	O	694	O098p38701	146
tgoed	O	694	O098p38701	146
herue	O	694	O098p38701	146
en	O	694	O098p38701	146
Catteylen	O	694	O098p38701	146
hoe	O	694	O098p38701	146
en	O	694	O098p38701	146
waert	O	694	O098p38701	146
gheleghe	O	694	O098p38701	146
soude	O	694	O098p38701	146
sijn	O	694	O098p38701	146
waert	O	694	O098p38701	146
binne	O	694	O098p38701	146
d	O	694	O098p38701	146
vryh	O	694	O098p38701	146
van	O	694	O098p38701	146
auden	B-LOC	694	O098p38701	146
ofte	O	694	O098p38701	146
der	O	694	O098p38701	146
bute	O	694	O098p38701	146
dat	O	694	O098p38701	146
zij	O	694	O098p38701	146
te	O	694	O098p38701	146
gader	O	694	O098p38701	146
bezeten	O	694	O098p38701	146
soude	O	694	O098p38701	146
hebben	O	694	O098p38701	146
niet	O	694	O098p38701	146
vte	O	694	O098p38701	146
ghezondert	O	694	O098p38701	146
sijn	O	694	O098p38701	146
leue	O	694	O098p38701	146
lanc	O	694	O098p38701	146
alle	O	694	O098p38701	146
de	O	694	O098p38701	146
bladinghen	O	694	O098p38701	146
en	O	694	O098p38701	146
de	O	694	O098p38701	146
prouffiten	O	694	O098p38701	146
hem	O	694	O098p38701	146
der	O	694	O098p38701	146
af	O	694	O098p38701	146
te	O	694	O098p38701	146
hebbene	O	694	O098p38701	146
En	O	694	O098p38701	146
dit	O	694	O098p38701	146
oec	O	694	O098p38701	146
in	O	694	O098p38701	146
diere	O	694	O098p38701	146
condicien	O	694	O098p38701	146
en	O	694	O098p38701	146
manier	O	694	O098p38701	146
dat	O	694	O098p38701	146
de	O	694	O098p38701	146
lancxt	O	694	O098p38701	146
leuede	O	694	O098p38701	146
van	O	694	O098p38701	146
jane	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
niet	O	694	O098p38701	146
ne	O	694	O098p38701	146
sal	O	694	O098p38701	146
moghen	O	694	O098p38701	146
vercoepe	O	694	O098p38701	146
nochte	O	694	O098p38701	146
bezwaren	O	694	O098p38701	146
gheene	O	694	O098p38701	146
eruen	O	694	O098p38701	146
toehoerende	O	694	O098p38701	146
den	O	694	O098p38701	146
ghene	O	694	O098p38701	146
diere	O	694	O098p38701	146
vore	O	694	O098p38701	146
ghevare	O	694	O098p38701	146
ware	O	694	O098p38701	146
van	O	694	O098p38701	146
he	O	694	O098p38701	146
beeden	O	694	O098p38701	146
vors	O	694	O098p38701	146
van	O	694	O098p38701	146
liue	O	694	O098p38701	146
t	O	694	O098p38701	146
doet	O	694	O098p38701	146
nochte	O	694	O098p38701	146
dat	O	694	O098p38701	146
de	O	694	O098p38701	146
lancxt	O	694	O098p38701	146
leuede	O	694	O098p38701	146
de	O	694	O098p38701	146
Catteyle	O	694	O098p38701	146
die	O	694	O098p38701	146
naer	O	694	O098p38701	146
de	O	694	O098p38701	146
Catteyle	O	694	O098p38701	146
die	O	694	O098p38701	146
naer	O	694	O098p38701	146
sine	O	694	O098p38701	146
doet	O	694	O098p38701	146
bliue	O	694	O098p38701	146
zele	O	694	O098p38701	146
dat	O	694	O098p38701	146
hij	O	694	O098p38701	146
die	O	694	O098p38701	146
niemene	O	694	O098p38701	146
ne	O	694	O098p38701	146
sal	O	694	O098p38701	146
bj	O	694	O098p38701	146
ghifte	O	694	O098p38701	146
moghe	O	694	O098p38701	146
gheue	O	694	O098p38701	146
maer	O	694	O098p38701	146
de	O	694	O098p38701	146
lancxt	O	694	O098p38701	146
leuede	O	694	O098p38701	146
van	O	694	O098p38701	146
janne	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marien	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
mach	O	694	O098p38701	146
de	O	694	O098p38701	146
Catteylen	O	694	O098p38701	146
vcoepe	O	694	O098p38701	146
en	O	694	O098p38701	146
vteerre	O	694	O098p38701	146
op	O	694	O098p38701	146
dat	O	694	O098p38701	146
hijs	O	694	O098p38701	146
ghebrec	O	694	O098p38701	146
ofte	O	694	O098p38701	146
noet	O	694	O098p38701	146
heeft	O	694	O098p38701	146
En	O	694	O098p38701	146
so	O	694	O098p38701	146
wanneer	O	694	O098p38701	146
en	O	694	O098p38701	146
so	O	694	O098p38701	146
varinc	O	694	O098p38701	146
dat	O	694	O098p38701	146
de	O	694	O098p38701	146
lancxt	O	694	O098p38701	146
leuede	O	694	O098p38701	146
van	O	694	O098p38701	146
jane	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
gheuare	O	694	O098p38701	146
sal	O	694	O098p38701	146
zijn	O	694	O098p38701	146
van	O	694	O098p38701	146
liue	O	694	O098p38701	146
t	O	694	O098p38701	146
doet	O	694	O098p38701	146
dat	O	694	O098p38701	146
dan	O	694	O098p38701	146
alle	O	694	O098p38701	146
de	O	694	O098p38701	146
Catteylen	O	694	O098p38701	146
so	O	694	O098p38701	146
wat	O	694	O098p38701	146
catteylen	O	694	O098p38701	146
dat	O	694	O098p38701	146
zijn	O	694	O098p38701	146
moghe	O	694	O098p38701	146
die	O	694	O098p38701	146
naer	O	694	O098p38701	146
de	O	694	O098p38701	146
lancxt	O	694	O098p38701	146
leuede	O	694	O098p38701	146
van	O	694	O098p38701	146
he	O	694	O098p38701	146
beeden	O	694	O098p38701	146
vors	O	694	O098p38701	146
bliuen	O	694	O098p38701	146
selen	O	694	O098p38701	146
En	O	694	O098p38701	146
voert	O	694	O098p38701	146
alle	O	694	O098p38701	146
de	O	694	O098p38701	146
herue	O	694	O098p38701	146
die	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
te	O	694	O098p38701	146
gader	O	694	O098p38701	146
ghecocht	O	694	O098p38701	146
mochte	O	694	O098p38701	146
hebben	O	694	O098p38701	146
dat	O	694	O098p38701	146
die	O	694	O098p38701	146
zele	O	694	O098p38701	146
moete	O	694	O098p38701	146
gaen	O	694	O098p38701	146
en	O	694	O098p38701	146
vsteruen	O	694	O098p38701	146
deene	O	694	O098p38701	146
heelt	O	694	O098p38701	146
op	O	694	O098p38701	146
doer	O	694	O098p38701	146
van	O	694	O098p38701	146
jans	B-PERS	694	O098p38701	146
ziden	O	694	O098p38701	146
En	O	694	O098p38701	146
dander	O	694	O098p38701	146
heelt	O	694	O098p38701	146
op	O	694	O098p38701	146
doer	O	694	O098p38701	146
van	O	694	O098p38701	146
marien	B-PERS	694	O098p38701	146
ziden	O	694	O098p38701	146
En	O	694	O098p38701	146
alle	O	694	O098p38701	146
de	O	694	O098p38701	146
ander	O	694	O098p38701	146
herue	O	694	O098p38701	146
zelen	O	694	O098p38701	146
moeten	O	694	O098p38701	146
gaen	O	694	O098p38701	146
ten	O	694	O098p38701	146
hoyre	O	694	O098p38701	146
en	O	694	O098p38701	146
ter	O	694	O098p38701	146
ziden	O	694	O098p38701	146
van	O	694	O098p38701	146
dat	O	694	O098p38701	146
zij	O	694	O098p38701	146
comen	O	694	O098p38701	146
zijn	O	694	O098p38701	146
En	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
zelen	O	694	O098p38701	146
moghe	O	694	O098p38701	146
harer	O	694	O098p38701	146
beeder	O	694	O098p38701	146
Erue	O	694	O098p38701	146
vercoepe	O	694	O098p38701	146
op	O	694	O098p38701	146
dat	O	694	O098p38701	146
heml	O	694	O098p38701	146
ghelieft	O	694	O098p38701	146
also	O	694	O098p38701	146
langhe	O	694	O098p38701	146
als	O	694	O098p38701	146
zij	O	694	O098p38701	146
beede	O	694	O098p38701	146
leuende	O	694	O098p38701	146
zijn	O	694	O098p38701	146
voert	O	694	O098p38701	146
ware	O	694	O098p38701	146
alsoe	O	694	O098p38701	146
dat	O	694	O098p38701	146
hiemet	O	694	O098p38701	146
quame	O	694	O098p38701	146
van	O	694	O098p38701	146
scgheens	O	694	O098p38701	146
hoyre	O	694	O098p38701	146
van	O	694	O098p38701	146
diere	O	694	O098p38701	146
vore	O	694	O098p38701	146
gheuare	O	694	O098p38701	146
sal	O	694	O098p38701	146
zijn	O	694	O098p38701	146
van	O	694	O098p38701	146
liue	O	694	O098p38701	146
t	O	694	O098p38701	146
doet	O	694	O098p38701	146
van	O	694	O098p38701	146
janne	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marien	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
welcx	O	694	O098p38701	146
hoyr	O	694	O098p38701	146
dat	O	694	O098p38701	146
ware	O	694	O098p38701	146
die	O	694	O098p38701	146
jeghe	O	694	O098p38701	146
dese	O	694	O098p38701	146
vorseide	O	694	O098p38701	146
ordinnantse	O	694	O098p38701	146
en	O	694	O098p38701	146
goedinghe	O	694	O098p38701	146
ghinghe	O	694	O098p38701	146
stake	O	694	O098p38701	146
ofte	O	694	O098p38701	146
daden	O	694	O098p38701	146
steke	O	694	O098p38701	146
fuuten	O	694	O098p38701	146
fraude	O	694	O098p38701	146
zochten	O	694	O098p38701	146
in	O	694	O098p38701	146
Eenigher	O	694	O098p38701	146
manier	O	694	O098p38701	146
in	O	694	O098p38701	146
deele	O	694	O098p38701	146
ofte	O	694	O098p38701	146
in	O	694	O098p38701	146
al	O	694	O098p38701	146
te	O	694	O098p38701	146
wat	O	694	O098p38701	146
wetten	O	694	O098p38701	146
dat	O	694	O098p38701	146
ware	O	694	O098p38701	146
waert	O	694	O098p38701	146
met	O	694	O098p38701	146
spiritueel	O	694	O098p38701	146
waert	O	694	O098p38701	146
met	O	694	O098p38701	146
temporeel	O	694	O098p38701	146
so	O	694	O098p38701	146
verkenen	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
al	O	694	O098p38701	146
nv	O	694	O098p38701	146
den	O	694	O098p38701	146
lancxt	O	694	O098p38701	146
leuende	O	694	O098p38701	146
van	O	694	O098p38701	146
jane	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marien	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
dan	O	694	O098p38701	146
macht	O	694	O098p38701	146
te	O	694	O098p38701	146
hebbene	O	694	O098p38701	146
eene	O	694	O098p38701	146
wetteleke	O	694	O098p38701	146
schult	O	694	O098p38701	146
te	O	694	O098p38701	146
jnnene	O	694	O098p38701	146
ou	O	694	O098p38701	146
de	O	694	O098p38701	146
vors	O	694	O098p38701	146
ordinnantse	O	694	O098p38701	146
en	O	694	O098p38701	146
goedinghe	O	694	O098p38701	146
van	O	694	O098p38701	146
.iijc.	B-MONEY	694	O098p38701	146
lb	I-MONEY	694	O098p38701	146
par	I-MONEY	694	O098p38701	146
vlaendscher	I-MONEY	694	O098p38701	146
munte	I-MONEY	694	O098p38701	146
op	O	694	O098p38701	146
alzulc	O	694	O098p38701	146
goed	O	694	O098p38701	146
als	O	694	O098p38701	146
naer	O	694	O098p38701	146
hem	O	694	O098p38701	146
bleue	O	694	O098p38701	146
ware	O	694	O098p38701	146
van	O	694	O098p38701	146
diere	O	694	O098p38701	146
van	O	694	O098p38701	146
janne	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
ghevare	O	694	O098p38701	146
ware	O	694	O098p38701	146
van	O	694	O098p38701	146
liue	O	694	O098p38701	146
t	O	694	O098p38701	146
doet	O	694	O098p38701	146
zond	O	694	O098p38701	146
den	O	694	O098p38701	146
lancxt	O	694	O098p38701	146
leuede	O	694	O098p38701	146
van	O	694	O098p38701	146
jane	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marien	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
hiet	O	694	O098p38701	146
vmindert	O	694	O098p38701	146
te	O	694	O098p38701	146
wesene	O	694	O098p38701	146
dan	O	694	O098p38701	146
van	O	694	O098p38701	146
hare	O	694	O098p38701	146
rechte	O	694	O098p38701	146
deele	O	694	O098p38701	146
naer	O	694	O098p38701	146
de	O	694	O098p38701	146
vryhede	O	694	O098p38701	146
van	O	694	O098p38701	146
auden	B-LOC	694	O098p38701	146
Ende	O	694	O098p38701	146
dat	O	694	O098p38701	146
hier	O	694	O098p38701	146
vorseit	O	694	O098p38701	146
es	O	694	O098p38701	146
en	O	694	O098p38701	146
vorscreue	O	694	O098p38701	146
staet	O	694	O098p38701	146
va	O	694	O098p38701	146
pointe	O	694	O098p38701	146
te	O	694	O098p38701	146
pointe	O	694	O098p38701	146
dat	O	694	O098p38701	146
hebben	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
en	O	694	O098p38701	146
marie	B-PERS	694	O098p38701	146
vors	O	694	O098p38701	146
elc	O	694	O098p38701	146
ou	O	694	O098p38701	146
heml	O	694	O098p38701	146
en	O	694	O098p38701	146
haerlied	O	694	O098p38701	146
hoyr	O	694	O098p38701	146
en	O	694	O098p38701	146
naercomers	O	694	O098p38701	146
vor	O	694	O098p38701	146
wetteleke	O	694	O098p38701	146
huweleke	O	694	O098p38701	146
en	O	694	O098p38701	146
in	O	694	O098p38701	146
vorme	O	694	O098p38701	146
van	O	694	O098p38701	146
wetteleke	O	694	O098p38701	146
huweleke	O	694	O098p38701	146
ghelooft	O	694	O098p38701	146
bewijst	O	694	O098p38701	146
en	O	694	O098p38701	146
bezet	O	694	O098p38701	146
wetteleke	O	694	O098p38701	146
elc	O	694	O098p38701	146
met	O	694	O098p38701	146
voeghde	O	694	O098p38701	146
op	O	694	O098p38701	146
hemlieden	O	694	O098p38701	146
en	O	694	O098p38701	146
voert	O	694	O098p38701	146
op	O	694	O098p38701	146
alt	O	694	O098p38701	146
tgoed	O	694	O098p38701	146
dat	O	694	O098p38701	146
zij	O	694	O098p38701	146
hebben	O	694	O098p38701	146
en	O	694	O098p38701	146
hebben	O	694	O098p38701	146
moghe	O	694	O098p38701	146
hoe	O	694	O098p38701	146
en	O	694	O098p38701	146
waert	O	694	O098p38701	146
gheleghe	O	694	O098p38701	146
es	O	694	O098p38701	146
eist	O	694	O098p38701	146
binnen	O	694	O098p38701	146
der	O	694	O098p38701	146
vryheden	O	694	O098p38701	146
van	O	694	O098p38701	146
audende	B-LOC	694	O098p38701	146
ofte	O	694	O098p38701	146
der	O	694	O098p38701	146
buten	O	694	O098p38701	146
jn	O	694	O098p38701	146
kennessen	O	694	O098p38701	146
en	O	694	O098p38701	146
orconschepe	O	694	O098p38701	146
der	O	694	O098p38701	146
waerheden	O	694	O098p38701	146
so	O	694	O098p38701	146
hebben	O	694	O098p38701	146
wij	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
de	I-PERS	694	O098p38701	146
busschere	I-PERS	694	O098p38701	146
Ende	O	694	O098p38701	146
jan	B-PERS	694	O098p38701	146
van	I-PERS	694	O098p38701	146
heestert	I-PERS	694	O098p38701	146
alse	O	694	O098p38701	146
schepn	O	694	O098p38701	146
in	O	694	O098p38701	146
audende	B-LOC	694	O098p38701	146
dese	O	694	O098p38701	146
presente	O	694	O098p38701	146
cyrographie	O	694	O098p38701	146
ghezeghelt	O	694	O098p38701	146
elc	O	694	O098p38701	146
onser	O	694	O098p38701	146
met	O	694	O098p38701	146
sinen	O	694	O098p38701	146
zeghele	O	694	O098p38701	146
vte	O	694	O098p38701	146
hanghende	O	694	O098p38701	146
Dit	O	694	O098p38701	146
was	O	694	O098p38701	146
ghedaen	O	694	O098p38701	146
den	B-DATE	694	O098p38701	146
.xvj.	I-DATE	694	O098p38701	146
sten	I-DATE	694	O098p38701	146
dach	I-DATE	694	O098p38701	146
van	I-DATE	694	O098p38701	146
laumaet	I-DATE	694	O098p38701	146
jnt	O	694	O098p38701	146
jaer	O	694	O098p38701	146
ons	O	694	O098p38701	146
heen	O	694	O098p38701	146
als	O	694	O098p38701	146
men	O	694	O098p38701	146
screef	O	694	O098p38701	146
.m.ccc.	B-DATE	694	O098p38701	146
en	I-DATE	694	O098p38701	146
lxxxvj	I-DATE	694	O098p38701	146

weten	O	695	O098p30501	147
alle	O	695	O098p30501	147
de	O	695	O098p30501	147
ghene	O	695	O098p30501	147
die	O	695	O098p30501	147
siin	O	695	O098p30501	147
e	O	695	O098p30501	147
selen	O	695	O098p30501	147
siin	O	695	O098p30501	147
dat	O	695	O098p30501	147
joncvro	O	695	O098p30501	147
magriete	B-PERS	695	O098p30501	147
van	I-PERS	695	O098p30501	147
rume	I-PERS	695	O098p30501	147
heeft	O	695	O098p30501	147
ontfaen	O	695	O098p30501	147
e	O	695	O098p30501	147
es	O	695	O098p30501	147
gheerft	O	695	O098p30501	147
wel	O	695	O098p30501	147
e	O	695	O098p30501	147
wettelike	O	695	O098p30501	147
na	O	695	O098p30501	147
de	O	695	O098p30501	147
costume	O	695	O098p30501	147
e	O	695	O098p30501	147
dusage	O	695	O098p30501	147
van	O	695	O098p30501	147
den	O	695	O098p30501	147
lande	O	695	O098p30501	147
jn	O	695	O098p30501	147
ellef	O	695	O098p30501	147
vierendel	O	695	O098p30501	147
lants	O	695	O098p30501	147
Dat	O	695	O098p30501	147
te	O	695	O098p30501	147
houdene	O	695	O098p30501	147
jn	O	695	O098p30501	147
alsulker	O	695	O098p30501	147
manieren	O	695	O098p30501	147
et	O	695	O098p30501	147
der	O	695	O098p30501	147
seluer	O	695	O098p30501	147
vormen	O	695	O098p30501	147
dat	O	695	O098p30501	147
houdende	O	695	O098p30501	147
was	O	695	O098p30501	147
joncvro	O	695	O098p30501	147
anes	B-PERS	695	O098p30501	147
van	I-PERS	695	O098p30501	147
musebrouc	I-PERS	695	O098p30501	147
dat	O	695	O098p30501	147
es	O	695	O098p30501	147
te	O	695	O098p30501	147
wetene	O	695	O098p30501	147
dat	O	695	O098p30501	147
soet	O	695	O098p30501	147
cochte	O	695	O098p30501	147
jeghen	O	695	O098p30501	147
michiele	B-PERS	695	O098p30501	147
barlebane	I-PERS	695	O098p30501	147
et	O	695	O098p30501	147
gaeft	O	695	O098p30501	147
hem	O	695	O098p30501	147
erflike	O	695	O098p30501	147
omme	O	695	O098p30501	147
xxxvi.	B-MONEY	695	O098p30501	147
sc	I-MONEY	695	O098p30501	147
paris	I-MONEY	695	O098p30501	147
siars	O	695	O098p30501	147
te	O	695	O098p30501	147
gheldene	O	695	O098p30501	147
te	O	695	O098p30501	147
kersauonde	B-DATE	695	O098p30501	147
et	O	695	O098p30501	147
ne	O	695	O098p30501	147
gonde	O	695	O098p30501	147
hiit	O	695	O098p30501	147
niet	O	695	O098p30501	147
et	O	695	O098p30501	147
de	O	695	O098p30501	147
ghene	O	695	O098p30501	147
diet	O	695	O098p30501	147
na	O	695	O098p30501	147
he	O	695	O098p30501	147
houden	O	695	O098p30501	147
selen	O	695	O098p30501	147
siars	O	695	O098p30501	147
binnen	O	695	O098p30501	147
den	O	695	O098p30501	147
vieren	O	695	O098p30501	147
kersdaghen	O	695	O098p30501	147
so	O	695	O098p30501	147
ware	O	695	O098p30501	147
die	O	695	O098p30501	147
vorseide	O	695	O098p30501	147
.xi.	O	695	O098p30501	147
vierend	O	695	O098p30501	147
lants	O	695	O098p30501	147
vburt	O	695	O098p30501	147
et	O	695	O098p30501	147
mocht	O	695	O098p30501	147
er	O	695	O098p30501	147
die	O	695	O098p30501	147
vors	O	695	O098p30501	147
joncv	O	695	O098p30501	147
anes	B-PERS	695	O098p30501	147
hant	O	695	O098p30501	147
an	O	695	O098p30501	147
slaen	O	695	O098p30501	147
et	O	695	O098p30501	147
berghen	O	695	O098p30501	147
et	O	695	O098p30501	147
dalen	O	695	O098p30501	147
gheliic	O	695	O098p30501	147
ha-re	O	695	O098p30501	147
ander	O	695	O098p30501	147
eruen	O	695	O098p30501	147
et	O	695	O098p30501	147
jn	O	695	O098p30501	147
allen	O	695	O098p30501	147
dese	O	695	O098p30501	147
vors	O	695	O098p30501	147
pointen	O	695	O098p30501	147
sonder	O	695	O098p30501	147
meerne	O	695	O098p30501	147
mindere	O	695	O098p30501	147
et	O	695	O098p30501	147
enech	O	695	O098p30501	147
of	O	695	O098p30501	147
doen	O	695	O098p30501	147
so	O	695	O098p30501	147
heeft	O	695	O098p30501	147
joncv	O	695	O098p30501	147
magriete	B-PERS	695	O098p30501	147
van	I-PERS	695	O098p30501	147
rume	I-PERS	695	O098p30501	147
vor	O	695	O098p30501	147
ghenomt	O	695	O098p30501	147
dese	O	695	O098p30501	147
vors	O	695	O098p30501	147
.xi.	O	695	O098p30501	147
vier	O	695	O098p30501	147
lants	O	695	O098p30501	147
