johan	B-PERS
covent	I-PERS
johan	B-PERS
heneman	I-PERS
clais	B-PERS
de	I-PERS
rudder	I-PERS
pieter	B-PERS
waloys	I-PERS
ende	O
willem	B-PERS
woytin	I-PERS
sceipenen	O
mire	O
vrauwen	O
der	O
abbedessen	O
van	O
meessine	B-LOC
in	O
nortscoten	B-LOC
ende	O
in	O
zuutscoten	B-LOC
jn	O
dien	O
tiden	O
doen	O
te	O
weitene	O
olle	O
den	O
gone	O
die	O
dese	O
lettre	O
sullen	O
zien	O
of	O
horen	O
leisen	O
dat	O
jacob	B-PERS
pierin	I-PERS
heift	O
ghecocht	O
ende	O
ghecreghen	O
ter	O
jonfrauwen	O
ysabelen	B-PERS
van	I-PERS
kerky	I-PERS
bouf	O
nonne	O
te	O
meessine	B-LOC
cheghe	O
jaken	B-PERS
van	I-PERS
den	I-PERS
walle	I-PERS
van	O
boesinghe	B-LOC
ende	O
cheghe	O
lizebetten	B-PERS
zijn	O
wijf	O
dertyen	B-MONEY
scele	I-MONEY
en	I-MONEY
vier	I-MONEY
pene	I-MONEY
par	I-MONEY
siaers	O
erveliker	O
renten	O
ligghende	O
binder	O
vierscare	O
mire	O
vrouwen	O
vors	O
in	O
de	O
proghye	O
van	O
nortscoten	B-LOC
westwart	O
ouer	O
dypre	B-LOC
van	O
der	O
welker	O
vors	O
rente	O
de	O
kinder	O
van	O
pieter	B-PERS
den	I-PERS
cupre	I-PERS
sijn	O
scoudich	O
ewelike	O
en	O
ervelike	O
tien	O
scele	O
en	O
tien	O
peneghe	O
par	O
siaers	O
vp	O
twe	O
ymete	O
lants	O
ligghende	O
jeghe	O
de	O
woninghe	O
der	O
kindre	O
johan	B-PERS
everaerts	I-PERS
west	O
waert	O
ouer	O
de	O
strate	O
tussche	O
der	O
kinder	O
johan	B-PERS
lams	I-PERS
lande	O
an	O
dene	O
side	O
en	O
coppins	B-PERS
van	I-PERS
lo	I-PERS
lande	O
an	O
dander	O
side	O
jtem	O
johan	B-PERS
clais	I-PERS
everarts	B-PERS
sone	I-PERS
es	O
scoudich	O
twe	B-MONEY
scelle	I-MONEY
en	I-MONEY
zes	I-MONEY
peneghe	I-MONEY
par	I-MONEY
siaers	O
erveliker	O
renten	O
vp	O
een	O
vierendeel	O
lants	O
ligghende	O
west	O
jeghe	O
de	O
woninghe	O
dies	O
vors	O
johan	B-PERS
clais	I-PERS
everarts	B-PERS
soens	I-PERS
tussche	O
fence	B-PERS
boyts	I-PERS
lande	O
an	O
dene	O
side	O
en	O
clais	B-PERS
everaerts	I-PERS
clerx	O
lande	O
an	O
dander	O
side	O
van	O
der	O
welker	O
vors	O
rente	O
die	O
vors	O
jake	B-PERS
ende	O
lizebette	B-PERS
sijn	O
wijf	O
kennen	O
en	O
lyen	O
wel	O
betaelt	O
en	O
wel	O
vulgouden	O
ende	O
hebbens	O
ghegheuen	O
halm	O
en	O
ghifte	O
wel	O
en	O
wettelike	O
na	O
costumen	O
en	O
vsagen	O
van	O
der	O
vierscare	O
mire	O
vrauwen	O
vors	O
jacob	B-PERS
pierine	I-PERS
jn	O
de	O
name	O
van	O
diere	O
vors	O
jonfrauwen	O
ysabelen	B-PERS
van	I-PERS
kerky	I-PERS
ende	O
olle	O
dese	O
vors	O
personen	O
die	O
dese	O
vornomde	O
rente	O
scoudich	O
sijn	O
sijn	O
comen	O
vor	O
ons	O
sceipenen	O
vors	O
ende	O
hebben	O
verkent	O
ende	O
belooft	O
dese	O
vors	O
rente	O
wel	O
ende	O
loyalike	O
te	O
gheldene	O
ewelike	O
en	O
ervelike	O
vp	O
dit	O
vornomde	O
lant	O
dien	O
vors	O
jacob	O
in	O
de	O
name	O
van	O
der	O
vors	O
jonfrauwen	O
ysabelen	B-PERS
of	O
den	O
gone	O
die	O
desen	O
schartre	O
bringhen	O
sal	O
te	O
gheldene	O
tenen	O
payemente	O
jnt	O
jaer	O
dat	O
es	O
te	O
weitene	O
te	O
medewintre	B-DATE
deerste	O
die	O
comen	O
sal	O
ende	O
olso	O
vort	O
van	O
jare	O
te	O
jaren	O
ten	O
payemente	O
vors	O
ewelike	O
ghedurende	O
jn	O
kenessen	O
der	O
wareiden	O
en	O
bi	O
versoukene	O
van	O
partyen	O
so	O
hebben	O
wie	O
sceipene	O
vornomt	O
dese	O
lre	O
gheseghelt	O
met	O
onsen	O
propren	O
seghelen	O
vuthanghende	O
dit	O
was	O
ghedaen	O
jnt	O
jaer	O
ons	O
heren	O
os	O
me	O
screef	O
m	B-DATE
ccc	I-DATE
viere	I-DATE
en	I-DATE
zestich	I-DATE
wie	O
jacob	B-PERS
van	I-PERS
thoroud	I-PERS
ende	O
jan	B-PERS
van	I-PERS
den	I-PERS
hogheweghe	I-PERS
scepenen	O
jn	O
brucghe	B-LOC
in	O
dien	O
tiden	O
doen	O
te	O
wetene	O
allen	O
lieden	O
dat	O
cam	O
voor	O
ons	O
als	O
voor	O
scepenen	O
bertelmeeus	B-PERS
walrijc	I-PERS
van	O
ypre	B-LOC
kende	O
ende	O
verlijede	O
dat	O
hie	O
ontfanghen	O
heift	O
bi	O
der	O
hand	O
van	O
michiele	B-PERS
hallen	I-PERS
viere	B-MONEY
ponden	I-MONEY
ende	I-MONEY
achte	I-MONEY
sceleghen	I-MONEY
groter	I-MONEY
torn	I-MONEY
comende	O
van	O
enen	O
coope	O
van	O
enen	O
ypersschen	B-LOC
lakene	O
twelke	O
pieter	B-PERS
maertinis	I-PERS
de	I-PERS
fousee	I-PERS
coopman	O
van	O
bourgis	B-LOC
in	O
spaengen	B-LOC
cochte	O
tieghen	O
den	O
vorseiden	O
bertelmeeuws	B-PERS
walrijc	I-PERS
also	O
de	O
vors	O
bertelmeeus	B-PERS
aldaer	O
zeide	O
van	O
welken	O
vorseiden	O
viere	B-MONEY
ponden	I-MONEY
ende	I-MONEY
achte	I-MONEY
sceleghen	I-MONEY
groter	I-MONEY
torn	I-MONEY
bertelmeeus	B-PERS
walrijc	I-PERS
vors	O
hem	O
aldaer	O
wel	O
ghepaeit	O
hild	O
ende	O
den	O
vors	O
michiel	B-PERS
hallen	I-PERS
en	O
pietren	B-PERS
maertinis	I-PERS
de	I-PERS
fousee	I-PERS
ende	O
hem	O
allen	O
wien	O
datter	O
quitantie	O
of	O
behoort	O
te	O
hebbene	O
der	O
of	O
quite	O
scalt	O
jn	O
kennessen	O
van	O
desen	O
dinghen	O
hebben	O
wie	O
scepen	O
vors	O
dese	O
lren	O
huut	O
hanghende	O
beseghelt	O
met	O
onsen	O
zeghelen	O
dit	O
was	O
ghedaen	O
int	O
jaer	O
mccc	B-DATE
zesse	I-DATE
ende	I-DATE
tseuentich	I-DATE
vpten	I-DATE
neghen	I-DATE
en	I-DATE
twintichsten	I-DATE
dach	I-DATE
van	I-DATE
october	I-DATE
kenlijc	O
zij	O
allen	O
lieden	O
dat	O
mathijs	B-PERS
van	I-PERS
der	I-PERS
kauchieren	I-PERS
heeft	O
ghecocht	O
ende	O
ghecreghen	O
by	O
goeder	O
ghetrauwer	O
vorworden	O
en	O
coepe	O
jeghen	O
lijsbetten	B-PERS
teikins	I-PERS
bi	O
den	O
toedoene	O
van	O
pietren	B-PERS
van	I-PERS
dendermonde	I-PERS
haren	O
wettel	O
man	O
en	O
voeght	O
en	O
jeghen	O
callen	B-PERS
teikins	I-PERS
kerstiaen	B-PERS
teikins	I-PERS
docht	O
bi	O
claren	B-PERS
van	I-PERS
der	I-PERS
scelden	I-PERS
eene	O
erue	O
ligghende	O
van	O
in	O
de	O
peperstrate	B-LOC
gaende	O
toete	O
den	O
hents	B-LOC
straetkine	I-LOC
xxiiij	O
roeden	O
groet	O
lettel	O
mijn	O
ofte	O
meer	O
met	O
v	B-MONEY
sc	I-MONEY
par	I-MONEY
siaers	O
erfeleker	O
hauder	O
renten	O
der	O
vte	O
gaende	O
den	O
aermen	O
van	O
audende	B-LOC
ende	O
ome	O
xl	B-MONEY
sc	I-MONEY
par	I-MONEY
siaers	O
erfeleker	O
renten	O
die	O
mathijs	B-PERS
vors	O
hier	O
bouen	O
lijsbetten	B-PERS
en	O
callen	B-PERS
vors	O
gheue	O
moet	O
elc	O
siaers	O
eeweleec	O
en	O
erfeleec	O
duerende	O
te	O
gheldene	O
en	O
te	O
betaelne	O
deerste	O
paiment	O
en	O
deerste	O
xl	B-MONEY
sc	I-MONEY
par	I-MONEY
te	O
kersauonde	B-DATE
als	O
men	O
scriuen	O
sal	O
mcccc	B-DATE
en	O
alsoe	O
voert	O
telken	O
kersauonde	B-DATE
eeweleec	O
ende	O
erfeleec	O
en	O
es	O
te	O
wetene	O
dat	O
mathijs	B-PERS
vors	O
op	O
de	O
vors	O
erue	O
stellen	O
en	O
setten	O
moet	O
ofte	O
doen	O
doen	O
een	O
huus	O
wert	O
zijnde	O
xiij	B-MONEY
lb	I-MONEY
par	I-MONEY
teenen	O
haboete	O
ende	O
dat	O
der	O
op	O
laten	O
en	O
hauden	O
staende	O
ende	O
toete	O
diere	O
tijt	O
dat	O
hi	O
dat	O
ghedaen	O
sal	O
hebben	O
so	O
heeuet	O
mathijs	B-PERS
vors	O
gheloeft	O
en	O
bewijst	O
op	O
zijn	O
huus	O
en	O
erue	O
staende	O
in	O
de	O
peperstrate	B-LOC
en	O
als	O
hi	O
daboet	O
op	O
de	O
vors	O
erue	O
gheset	O
sal	O
hebben	O
alsoe	O
vors	O
es	O
dan	O
so	O
sal	O
zine	O
vors	O
erue	O
der	O
af	O
ontsleghen	O
zijn	O
de	O
welke	O
vors	O
xl	B-MONEY
s	I-MONEY
par	I-MONEY
suaers	O
toe	O
behoeren	O
lijsbetten	B-PERS
vors	O
deen	O
heelt	O
en	O
callen	B-PERS
vors	O
dander	O
heelt	O
van	O
welker	O
eruen	O
hare	O
lijsbette	B-PERS
vors	O
met	O
pietn	B-PERS
vors	O
als	O
met	O
haren	O
wettel	O
man	O
ende	O
voeght	O
ende	O
de	O
voeghde	O
van	O
den	O
weesen	O
in	O
den	O
name	O
van	O
callen	B-PERS
harer	O
weesen	O
vors	O
heml	O
wel	O
en	O
wettel	O
onthuut	O
en	O
ondeerft	O
hebben	O
ende	O
doe	O
so	O
wassere	O
mathijs	B-PERS
vors	O
wel	O
en	O
wettel	O
toe	O
ghedaen	O
en	O
der	O
in	O
gheheereft	O
en	O
waerscheep	O
ghedaen	O
jaer	O
en	O
dach	O
naer	O
costume	O
en	O
vsage	O
van	O
der	O
vriheden	O
altoes	O
behauden	O
lijsbetten	B-PERS
ende	O
callen	B-PERS
vors	O
hare	O
vors	O
xl	B-MONEY
s	I-MONEY
par	I-MONEY
siaers	O
de	O
welke	O
xl	B-MONEY
sc	I-MONEY
par	I-MONEY
siaers	O
erfeleker	O
renten	O
mathijs	O
vors	O
heeft	O
belooft	O
bewijst	O
en	O
beset	O
op	O
de	O
vors	O
erue	O
en	O
haboet	O
alsoe	O
voren	O
verclaert	O
jn	O
kenness	O
van	O
wareden	O
so	O
hebben	O
wy	O
franss	B-PERS
crupenninc	I-PERS
franss	B-PERS
van	I-PERS
der	I-PERS
crayen	I-PERS
en	O
jan	B-PERS
jacops	I-PERS
als	O
schepn	O
in	O
audende	B-LOC
in	O
desen	O
tijt	O
dese	O
pnte	O
cyrogphie	O
ghezeghelt	O
elc	O
onser	O
met	O
zinen	O
ppren	O
zeghele	O
vte	O
hanghende	O
dit	O
was	O
ghedaen	O
jnt	O
jaer	O
xiijciiijxx	B-DATE
en	I-DATE
xix	I-DATE
den	I-DATE
xxviijste	I-DATE
dach	I-DATE
van	I-DATE
septembre	I-DATE
kenlijc	O
zij	O
allen	O
lieden	O
dat	O
jan	B-PERS
van	I-PERS
warighem	I-PERS
heeft	O
ghenomen	O
teenen	O
erfeliken	O
pachte	O
jeghen	O
lieuaert	B-PERS
crachte	I-PERS
arend	B-PERS
van	I-PERS
den	I-PERS
vergiere	I-PERS
ende	O
kerstiaen	B-PERS
lieuins	I-PERS
als	O
prouiserers	O
ende	O
kercmeesters	O
in	O
desen	O
tijt	O
van	O
der	O
kerken	O
van	O
pamele	B-LOC
eene	O
erue	O
ligghende	O
bj	O
d	O
baerporte	B-LOC
ende	O
was	O
jan	B-PERS
ghelewaerts	I-PERS
leit	O
naest	O
jan	B-PERS
nokermans	I-PERS
erue	O
was	O
die	O
nv	O
jan	B-PERS
heergods	I-PERS
es	O
de	O
welke	O
erue	O
vors	O
de	O
vorseide	O
puiserers	O
wettelijc	O
af	O
wonnen	O
jnt	O
scependom	O
meest	O
jans	B-PERS
van	I-PERS
d	I-PERS
meere	I-PERS
en	O
sier	O
ghesellen	O
in	O
den	O
name	O
van	O
d	O
kerken	O
van	O
pamele	B-LOC
vors	O
ouer	O
erfelike	O
rente	O
diere	O
de	O
kerke	O
vors	O
vp	O
hadde	O
ende	O
dese	O
vors	O
erue	O
ghegheuen	O
den	O
vors	O
janne	B-PERS
omme	O
drie	O
capoene	O
siaers	O
erfeliker	O
renten	O
met	O
niet	O
meer	O
d	O
vte	O
gande	O
hant	O
slaende	O
an	O
de	O
vors	O
erue	O
te	O
kerssauonde	B-DATE
jnt	I-DATE
jaer	I-DATE
xiijcxciiij	I-DATE
ende	O
deerste	O
rente	O
gheheel	O
gheldende	O
te	O
kerssauonde	B-DATE
jnt	I-DATE
jaer	I-DATE
xiijc	I-DATE
xcv	I-DATE
ende	O
alsoe	O
voort	O
van	O
jare	O
te	O
jare	O
eewelijc	O
ende	O
emermeer	O
van	O
welk	O
eruen	O
vors	O
hemlieden	O
de	O
vors	O
kercmeesters	O
hebben	O
wel	O
en	O
wettelijc	O
onduut	O
en	O
onderft	O
in	O
den	O
name	O
van	O
d	O
kerken	O
vorseit	O
behouden	O
der	O
vp	O
de	O
vors	O
erfelike	O
rente	O
ende	O
die	O
bewijst	O
en	O
beset	O
bliuende	O
vp	O
de	O
vors	O
erue	O
ter	O
kerken	O
bouf	O
vors	O
en	O
jan	B-PERS
vors	O
es	O
comen	O
ter	O
vorseid	O
eruen	O
ende	O
der	O
in	O
gheherft	O
wettelijc	O
naer	O
costume	O
en	O
vsage	O
van	O
d	O
vriheden	O
van	O
audende	B-LOC
ende	O
heeft	O
gheloeft	O
de	O
vors	O
rente	O
wel	O
te	O
betaelne	O
jaerlijcx	O
ghelijc	O
vors	O
es	O
en	O
bewijst	O
vp	O
de	O
vors	O
erue	O
ouer	O
hem	O
en	O
ouer	O
sine	O
naercomers	O
sond	O
fraude	O
ofte	O
malicie	O
eengherande	O
jn	O
kennessen	O
der	O
waerheden	O
hebben	O
wij	O
meest	O
jan	B-PERS
van	I-PERS
d	I-PERS
meere	I-PERS
jan	B-PERS
van	I-PERS
d	I-PERS
crayen	I-PERS
ende	O
jan	B-PERS
van	I-PERS
d	I-PERS
muelen	I-PERS
alse	O
scepene	O
in	O
audende	B-LOC
dese	O
pnte	O
cyrographie	O
gheseghelt	O
elc	O
onser	O
met	O
sinen	O
zegle	O
vte	O
hanghende	O
dit	O
was	O
ghedaen	O
jnt	O
jaer	O
ons	O
heen	O
als	O
men	O
screef	O
mccc	B-DATE
viere	I-DATE
ende	I-DATE
neghentich	I-DATE
den	I-DATE
xxv	I-DATE
ste	I-DATE
dach	I-DATE
in	I-DATE
nouembre	I-DATE
kenlijc	O
zij	O
allen	O
lieden	O
dat	O
jan	B-PERS
de	I-PERS
muldere	I-PERS
ouer	O
hem	O
ou	O
sijn	O
oer	O
en	O
naercomers	O
ende	O
gheeraert	B-PERS
de	I-PERS
muldere	I-PERS
ouer	O
hem	O
ouer	O
sine	O
broeders	O
sine	O
zusteren	O
ou	O
sijn	O
oer	O
en	O
naercomers	O
kennen	O
hemlieden	O
van	O
sanderse	B-PERS
van	I-PERS
der	I-PERS
haghe	I-PERS
ouer	O
al	O
wel	O
betaelt	O
en	O
vernought	O
van	O
al	O
den	O
rechte	O
dat	O
zij	O
adden	O
of	O
hebben	O
mochten	O
ant	O
huus	O
en	O
erue	O
te	O
doernike	B-LOC
jn	O
sente	B-LOC
jacops	I-LOC
prochie	I-LOC
in	O
de	O
rupiqueet	B-LOC
dat	O
steuenaerts	B-PERS
van	I-PERS
der	I-PERS
ruwen	I-PERS
was	O
dwelke	O
sanders	B-PERS
vors	O
jeghen	O
hemlieden	O
vorenghenomt	O
wel	O
ende	O
vorworddenleken	O
ghecocht	O
heeft	O
en	O
jan	B-PERS
en	O
gheeraert	B-PERS
vors	O
hebben	O
den	O
vorseiden	O
sanderse	B-PERS
der	O
af	O
van	O
al	O
tal	O
quite	O
gheschouden	O
sinen	O
oere	O
en	O
naercomers	O
van	O
al	O
dat	O
jan	B-PERS
en	O
gher	B-PERS
vors	O
haer	O
oer	O
en	O
naercomers	O
of	O
gheers	B-PERS
zuster	O
en	O
broeders	O
vors	O
nv	O
nochte	O
nemermeer	O
ant	O
tvors	O
recht	O
van	O
den	O
vors	O
huus	O
en	O
erue	O
verhalen	O
ofte	O
vreeke	O
mochten	O
ende	O
waert	O
dat	O
hiement	O
van	O
jane	B-PERS
en	O
gheerarde	B-PERS
vors	O
van	O
gheers	B-PERS
zustre	O
en	O
broeders	O
of	O
van	O
haerlieder	O
oere	O
en	O
naercomers	O
ute	O
haren	O
occoysaene	O
sprutende	O
den	O
vorseiden	O
sanderse	B-LOC
sinen	O
oere	O
of	O
naercomers	O
eenich	O
belet	O
empechemt	O
callaenge	O
of	O
onghebruuc	O
doen	O
wilden	O
in	O
deele	O
of	O
in	O
al	O
van	O
den	O
vors	O
coepe	O
en	O
rechte	O
te	O
wat	O
tijden	O
dat	O
ware	O
so	O
bezette	O
en	O
bewijsen	O
jan	B-PERS
en	O
gheer	B-PERS
vors	O
op	O
hemlieden	O
en	O
op	O
al	O
haer	O
goet	O
dat	O
sij	O
hebben	O
en	O
hebben	O
moghen	O
waert	O
gheleghen	O
es	O
dan	O
sandse	B-PERS
vors	O
sinen	O
oere	O
of	O
naercomers	O
te	O
hebbene	O
te	O
jnnene	O
en	O
te	O
verreekene	O
eene	O
zekere	O
some	O
van	O
kennessen	O
van	O
den	O
tween	O
ghezworne	O
elc	O
van	O
twee	B-MONEY
warf	I-MONEY
hondert	I-MONEY
schellinghe	I-MONEY
en	O
van	O
den	O
derdden	O
ghesworne	O
kennesse	O
van	O
hondert	B-MONEY
schellinghen	I-MONEY
par	I-MONEY
en	O
daer	O
dit	O
ghedaen	O
was	O
wetteleke	O
in	O
al	O
der	O
manieren	O
vorscreuen	O
daer	O
was	O
ouer	O
arent	B-PERS
blancstrein	I-PERS
als	O
bailliu	O
van	O
paemle	B-LOC
ende	O
pieter	B-PERS
van	I-PERS
der	I-PERS
linden	I-PERS
jacop	B-PERS
lodins	I-PERS
en	O
heinric	B-PERS
de	I-PERS
voghelleere	I-PERS
alse	O
ghezwoorne	O
van	O
paemle	B-LOC
in	O
desen	O
tijt	O
dit	O
was	O
ghedaen	O
den	O
xviijsten	B-DATE
dach	I-DATE
van	I-DATE
oustmaent	I-DATE
jnt	O
jaer	O
ons	O
heen	O
als	O
men	O
screef	O
xiijc	B-DATE
iiijxx	I-DATE
en	I-DATE
zeuene	I-DATE
jnt	O
jaer	O
mccc	B-DATE
e	I-DATE
sestiene	I-DATE
sderdags	I-DATE
binnen	I-DATE
sporkle	I-DATE
ten	I-DATE
hutegane	I-DATE
so	O
ontfinc	O
sust	O
magr	B-PERS
van	I-PERS
denhueuernhus	I-PERS
peuse	O
van	O
den	O
hospit	O
onser	B-PERS
vrauwen	I-PERS
van	O
auden	B-LOC
al	O
dlant	O
e	O
mersch	O
dat	O
vors	O
hospit	O
audende	O
es	O
van	O
minen	O
heer	O
van	B-LOC
axele	I-LOC
als	O
sterfelec	O
laet	O
bi	O
consente	O
ende	O
otroie	O
van	O
minen	O
here	O
van	O
vlandre	B-LOC
e	O
van	O
desen	O
vors	O
lande	O
e	O
mersch	O
so	O
es	O
sust	O
magr	B-PERS
vors	O
sculdech	O
dobblen	O
cens	O
t	O
doet	O
hier	O
ouer	O
so	O
waren	O
arn	B-PERS
gommar	I-PERS
als	O
bailliu	O
van	O
auden	B-LOC
ende	O
oliuier	B-PERS
van	O
pullem	B-PERS
als	O
bailliu	O
mijns	O
heren	O
van	O
axele	B-LOC
henric	B-PERS
gommar	I-PERS
jan	B-PERS
huten	I-PERS
brouke	I-PERS
jan	B-PERS
ameide	I-PERS
jan	B-PERS
de	I-PERS
busere	I-PERS
als	O
scepenen	O
mijns	O
heren	O
van	O
axele	B-LOC
vors	O
